DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
910891132            56           0                      2024-10-23 09:23:37.000 2024-10-23 10:23:01.067
910891133            56           0                      2024-10-23 09:24:37.000 2024-10-23 10:23:01.067
910891134            56           0                      2024-10-23 09:25:37.000 2024-10-23 10:23:01.067
910891135            56           0                      2024-10-23 09:26:37.000 2024-10-23 10:23:01.067
910891136            56           0                      2024-10-23 09:27:37.000 2024-10-23 10:23:01.067
910891137            56           0                      2024-10-23 09:28:37.000 2024-10-23 10:23:01.067
910891138            56           0                      2024-10-23 09:29:37.000 2024-10-23 10:23:01.067
910891139            56           0                      2024-10-23 09:30:37.000 2024-10-23 10:23:01.067
910891140            56           0                      2024-10-23 09:31:37.000 2024-10-23 10:23:01.067
910891141            56           0                      2024-10-23 09:32:37.000 2024-10-23 10:23:01.067
910891142            56           0                      2024-10-23 09:33:37.000 2024-10-23 10:23:01.067
910891143            56           0                      2024-10-23 09:34:37.000 2024-10-23 10:23:01.067
910891144            56           0                      2024-10-23 09:35:37.000 2024-10-23 10:23:01.067
910891145            56           0                      2024-10-23 09:36:37.000 2024-10-23 10:23:01.067
910891146            56           0                      2024-10-23 09:37:37.000 2024-10-23 10:23:01.067
910891147            56           0                      2024-10-23 09:38:37.000 2024-10-23 10:23:01.067
910891148            56           0                      2024-10-23 09:39:37.000 2024-10-23 10:23:01.067
910891149            56           0                      2024-10-23 09:40:37.000 2024-10-23 10:23:01.067
910891150            56           0                      2024-10-23 09:41:37.000 2024-10-23 10:23:01.067
910891151            56           0                      2024-10-23 09:42:37.000 2024-10-23 10:23:01.067
910891152            56           0                      2024-10-23 09:43:37.000 2024-10-23 10:23:01.067
910891153            56           0                      2024-10-23 09:44:37.000 2024-10-23 10:23:01.067
910891154            56           0                      2024-10-23 09:45:37.000 2024-10-23 10:23:01.067
910891155            56           0                      2024-10-23 09:46:37.000 2024-10-23 10:23:01.067
910891156            56           0                      2024-10-23 09:47:37.000 2024-10-23 10:23:01.067
910891157            56           0                      2024-10-23 09:48:37.000 2024-10-23 10:23:01.067
910891158            56           0                      2024-10-23 09:49:37.000 2024-10-23 10:23:01.067
910891159            56           0                      2024-10-23 09:50:37.000 2024-10-23 10:23:01.067
910891131            56           0                      2024-10-23 09:51:37.000 2024-10-23 10:23:01.067
910891130            56           0                      2024-10-23 09:52:37.000 2024-10-23 10:23:01.067
910891129            56           0                      2024-10-23 09:53:37.000 2024-10-23 10:23:01.067
910891128            56           0                      2024-10-23 09:54:37.000 2024-10-23 10:23:01.067
910891127            56           0                      2024-10-23 09:55:37.000 2024-10-23 10:23:01.067
910891126            56           0                      2024-10-23 09:56:37.000 2024-10-23 10:23:01.067
910891125            56           0                      2024-10-23 09:57:37.000 2024-10-23 10:23:01.067
910891124            56           0                      2024-10-23 09:58:37.000 2024-10-23 10:23:01.067
910891123            56           0                      2024-10-23 09:59:37.000 2024-10-23 10:23:01.067
910891122            56           0                      2024-10-23 10:00:37.000 2024-10-23 10:23:01.067
910891121            56           0                      2024-10-23 10:01:37.000 2024-10-23 10:23:01.067
910891120            56           0                      2024-10-23 10:02:37.000 2024-10-23 10:23:01.067
910891119            56           0                      2024-10-23 10:03:37.000 2024-10-23 10:23:01.067
910891118            56           0                      2024-10-23 10:04:37.000 2024-10-23 10:23:01.067
910891117            56           0                      2024-10-23 10:05:37.000 2024-10-23 10:23:01.067
910891116            56           0                      2024-10-23 10:06:37.000 2024-10-23 10:23:01.067
910891115            56           0                      2024-10-23 10:07:37.000 2024-10-23 10:23:01.067
910891114            56           0                      2024-10-23 10:08:37.000 2024-10-23 10:23:01.067
910891113            56           0                      2024-10-23 10:09:37.000 2024-10-23 10:23:01.067
910891112            56           0                      2024-10-23 10:10:37.000 2024-10-23 10:23:01.067
910891111            56           0                      2024-10-23 10:11:37.000 2024-10-23 10:23:01.067
910891110            56           0                      2024-10-23 10:12:37.000 2024-10-23 10:23:01.067
910891109            56           0                      2024-10-23 10:13:37.000 2024-10-23 10:23:01.067
910891108            56           0                      2024-10-23 10:14:37.000 2024-10-23 10:23:01.067
910891167            56           0                      2024-10-23 10:15:37.000 2024-10-23 10:23:02.160
910891166            56           0                      2024-10-23 10:16:37.000 2024-10-23 10:23:02.160
910891165            56           0                      2024-10-23 10:17:37.000 2024-10-23 10:23:02.160
910891164            56           0                      2024-10-23 10:18:37.000 2024-10-23 10:23:02.160
910891163            56           0                      2024-10-23 10:19:37.000 2024-10-23 10:23:02.160
910891162            56           0                      2024-10-23 10:20:37.000 2024-10-23 10:23:02.160
910891161            56           0                      2024-10-23 10:21:37.000 2024-10-23 10:23:02.160
910891160            56           0                      2024-10-23 10:22:37.000 2024-10-23 10:23:02.160
910907109            56           0                      2024-10-23 10:23:37.000 2024-10-23 11:23:00.930
910907110            56           0                      2024-10-23 10:24:37.000 2024-10-23 11:23:00.930
910907111            56           0                      2024-10-23 10:25:37.000 2024-10-23 11:23:00.930
910907112            56           0                      2024-10-23 10:26:37.000 2024-10-23 11:23:00.930
910907113            56           0                      2024-10-23 10:27:37.000 2024-10-23 11:23:00.930
910907114            56           0                      2024-10-23 10:28:37.000 2024-10-23 11:23:00.930
910907115            56           0                      2024-10-23 10:29:37.000 2024-10-23 11:23:00.930
910907116            56           0                      2024-10-23 10:30:37.000 2024-10-23 11:23:00.930
910907117            56           0                      2024-10-23 10:31:37.000 2024-10-23 11:23:00.930
910907118            56           0                      2024-10-23 10:32:37.000 2024-10-23 11:23:00.930
910907119            56           0                      2024-10-23 10:33:37.000 2024-10-23 11:23:00.930
910907120            56           0                      2024-10-23 10:34:37.000 2024-10-23 11:23:00.930
910907121            56           0                      2024-10-23 10:35:37.000 2024-10-23 11:23:00.930
910907122            56           0                      2024-10-23 10:36:37.000 2024-10-23 11:23:00.930
910907123            56           0                      2024-10-23 10:37:37.000 2024-10-23 11:23:00.930
910907124            56           0                      2024-10-23 10:38:37.000 2024-10-23 11:23:00.930
910907125            56           0                      2024-10-23 10:39:37.000 2024-10-23 11:23:00.930
910907126            56           0                      2024-10-23 10:40:37.000 2024-10-23 11:23:00.930
910907127            56           0                      2024-10-23 10:41:37.000 2024-10-23 11:23:00.930
910907128            56           0                      2024-10-23 10:42:37.000 2024-10-23 11:23:00.930
910907129            56           0                      2024-10-23 10:43:37.000 2024-10-23 11:23:00.930
910907130            56           0                      2024-10-23 10:44:37.000 2024-10-23 11:23:00.930
910907131            56           0                      2024-10-23 10:45:37.000 2024-10-23 11:23:00.930
910907132            56           0                      2024-10-23 10:46:37.000 2024-10-23 11:23:00.930
910907133            56           0                      2024-10-23 10:47:37.000 2024-10-23 11:23:00.930
910907134            56           0                      2024-10-23 10:48:37.000 2024-10-23 11:23:00.930
910907135            56           0                      2024-10-23 10:49:37.000 2024-10-23 11:23:00.930
910907136            56           0                      2024-10-23 10:50:37.000 2024-10-23 11:23:00.930
910907108            56           0                      2024-10-23 10:51:37.000 2024-10-23 11:23:00.930
910907107            56           0                      2024-10-23 10:52:37.000 2024-10-23 11:23:00.930
910907106            56           0                      2024-10-23 10:53:37.000 2024-10-23 11:23:00.930
910907105            56           0                      2024-10-23 10:54:37.000 2024-10-23 11:23:00.930
910907104            56           0                      2024-10-23 10:55:37.000 2024-10-23 11:23:00.930
910907103            56           0                      2024-10-23 10:56:37.000 2024-10-23 11:23:00.930
910907102            56           0                      2024-10-23 10:57:37.000 2024-10-23 11:23:00.930
910907101            56           0                      2024-10-23 10:58:37.000 2024-10-23 11:23:00.930
910907100            56           0                      2024-10-23 10:59:37.000 2024-10-23 11:23:00.930
910907099            56           0                      2024-10-23 11:00:37.000 2024-10-23 11:23:00.930
910907098            56           0                      2024-10-23 11:01:37.000 2024-10-23 11:23:00.930
910907097            56           0                      2024-10-23 11:02:37.000 2024-10-23 11:23:00.930
910907096            56           0                      2024-10-23 11:03:37.000 2024-10-23 11:23:00.930
910907095            56           0                      2024-10-23 11:04:37.000 2024-10-23 11:23:00.930
910907094            56           0                      2024-10-23 11:05:37.000 2024-10-23 11:23:00.930
910907093            56           0                      2024-10-23 11:06:37.000 2024-10-23 11:23:00.930
910907092            56           0                      2024-10-23 11:07:37.000 2024-10-23 11:23:00.930
910907091            56           0                      2024-10-23 11:08:37.000 2024-10-23 11:23:00.930
910907090            56           0                      2024-10-23 11:09:37.000 2024-10-23 11:23:00.930
910907089            56           0                      2024-10-23 11:10:37.000 2024-10-23 11:23:00.930
910907088            56           0                      2024-10-23 11:11:37.000 2024-10-23 11:23:00.930
910907087            56           0                      2024-10-23 11:12:37.000 2024-10-23 11:23:00.930
910907086            56           0                      2024-10-23 11:13:37.000 2024-10-23 11:23:00.930
910907085            56           0                      2024-10-23 11:14:37.000 2024-10-23 11:23:00.930
910907144            56           0                      2024-10-23 11:15:37.000 2024-10-23 11:23:02.010
910907143            56           0                      2024-10-23 11:16:37.000 2024-10-23 11:23:02.010
910907142            56           0                      2024-10-23 11:17:37.000 2024-10-23 11:23:02.010
910907141            56           0                      2024-10-23 11:18:37.000 2024-10-23 11:23:02.010
910907140            56           0                      2024-10-23 11:19:37.000 2024-10-23 11:23:02.010
910907139            56           0                      2024-10-23 11:20:37.000 2024-10-23 11:23:02.010
910907138            56           0                      2024-10-23 11:21:37.000 2024-10-23 11:23:02.010
910907137            56           0                      2024-10-23 11:22:37.000 2024-10-23 11:23:02.010
910923112            56           0                      2024-10-23 11:23:37.000 2024-10-23 12:23:01.063
910923113            56           0                      2024-10-23 11:24:37.000 2024-10-23 12:23:01.063
910923114            56           0                      2024-10-23 11:25:37.000 2024-10-23 12:23:01.063
910923115            56           0                      2024-10-23 11:26:37.000 2024-10-23 12:23:01.063
910923116            56           0                      2024-10-23 11:27:37.000 2024-10-23 12:23:01.063
910923117            56           0                      2024-10-23 11:28:37.000 2024-10-23 12:23:01.063
910923118            56           0                      2024-10-23 11:29:37.000 2024-10-23 12:23:01.063
910923119            56           0                      2024-10-23 11:30:37.000 2024-10-23 12:23:01.063
910923120            56           0                      2024-10-23 11:31:37.000 2024-10-23 12:23:01.063
910923121            56           0                      2024-10-23 11:32:37.000 2024-10-23 12:23:01.063
910923122            56           0                      2024-10-23 11:33:37.000 2024-10-23 12:23:01.063
910923123            56           0                      2024-10-23 11:34:37.000 2024-10-23 12:23:01.063
910923124            56           0                      2024-10-23 11:35:37.000 2024-10-23 12:23:01.063
910923125            56           0                      2024-10-23 11:36:37.000 2024-10-23 12:23:01.063
910923126            56           0                      2024-10-23 11:37:37.000 2024-10-23 12:23:01.063
910923127            56           0                      2024-10-23 11:38:37.000 2024-10-23 12:23:01.063
910923128            56           0                      2024-10-23 11:39:37.000 2024-10-23 12:23:01.063
910923129            56           0                      2024-10-23 11:40:37.000 2024-10-23 12:23:01.063
910923130            56           0                      2024-10-23 11:41:37.000 2024-10-23 12:23:01.063
910923131            56           0                      2024-10-23 11:42:37.000 2024-10-23 12:23:01.063
910923132            56           0                      2024-10-23 11:43:37.000 2024-10-23 12:23:01.063
910923133            56           0                      2024-10-23 11:44:37.000 2024-10-23 12:23:01.063
910923134            56           0                      2024-10-23 11:45:37.000 2024-10-23 12:23:01.063
910923135            56           0                      2024-10-23 11:46:37.000 2024-10-23 12:23:01.063
910923136            56           0                      2024-10-23 11:47:37.000 2024-10-23 12:23:01.063
910923137            56           0                      2024-10-23 11:48:37.000 2024-10-23 12:23:01.063
910923138            56           0                      2024-10-23 11:49:37.000 2024-10-23 12:23:01.063
910923139            56           0                      2024-10-23 11:50:37.000 2024-10-23 12:23:01.063
910923111            56           0                      2024-10-23 11:51:37.000 2024-10-23 12:23:01.063
910923110            56           0                      2024-10-23 11:52:37.000 2024-10-23 12:23:01.063
910923109            56           0                      2024-10-23 11:53:37.000 2024-10-23 12:23:01.063
910923108            56           0                      2024-10-23 11:54:37.000 2024-10-23 12:23:01.063
910923107            56           0                      2024-10-23 11:55:37.000 2024-10-23 12:23:01.063
910923106            56           0                      2024-10-23 11:56:37.000 2024-10-23 12:23:01.063
910923105            56           0                      2024-10-23 11:57:37.000 2024-10-23 12:23:01.063
910923104            56           0                      2024-10-23 11:58:37.000 2024-10-23 12:23:01.063
910923103            56           0                      2024-10-23 11:59:37.000 2024-10-23 12:23:01.063
910923102            56           0                      2024-10-23 12:00:37.000 2024-10-23 12:23:01.063
910923101            56           0                      2024-10-23 12:01:37.000 2024-10-23 12:23:01.063
910923100            56           0                      2024-10-23 12:02:37.000 2024-10-23 12:23:01.063
910923099            56           0                      2024-10-23 12:03:37.000 2024-10-23 12:23:01.063
910923098            56           0                      2024-10-23 12:04:37.000 2024-10-23 12:23:01.063
910923097            56           0                      2024-10-23 12:05:37.000 2024-10-23 12:23:01.063
910923096            56           0                      2024-10-23 12:06:37.000 2024-10-23 12:23:01.063
910923095            56           0                      2024-10-23 12:07:37.000 2024-10-23 12:23:01.063
910923094            56           0                      2024-10-23 12:08:37.000 2024-10-23 12:23:01.063
910923093            56           0                      2024-10-23 12:09:37.000 2024-10-23 12:23:01.063
910923092            56           0                      2024-10-23 12:10:37.000 2024-10-23 12:23:01.063
910923091            56           0                      2024-10-23 12:11:37.000 2024-10-23 12:23:01.063
910923090            56           0                      2024-10-23 12:12:37.000 2024-10-23 12:23:01.063
910923089            56           0                      2024-10-23 12:13:37.000 2024-10-23 12:23:01.063
910923088            56           0                      2024-10-23 12:14:37.000 2024-10-23 12:23:01.063
910923147            56           0                      2024-10-23 12:15:37.000 2024-10-23 12:23:02.140
910923146            56           0                      2024-10-23 12:16:37.000 2024-10-23 12:23:02.140
910923145            56           0                      2024-10-23 12:17:37.000 2024-10-23 12:23:02.140
910923144            56           0                      2024-10-23 12:18:37.000 2024-10-23 12:23:02.140
910923143            56           0                      2024-10-23 12:19:37.000 2024-10-23 12:23:02.140
910923142            56           0                      2024-10-23 12:20:37.000 2024-10-23 12:23:02.140
910923141            56           0                      2024-10-23 12:21:37.000 2024-10-23 12:23:02.140
910923140            56           0                      2024-10-23 12:22:37.000 2024-10-23 12:23:02.140
910939107            56           0                      2024-10-23 12:23:37.000 2024-10-23 13:23:01.067
910939108            56           0                      2024-10-23 12:24:37.000 2024-10-23 13:23:01.067
910939109            56           0                      2024-10-23 12:25:37.000 2024-10-23 13:23:01.067
910939110            56           0                      2024-10-23 12:26:37.000 2024-10-23 13:23:01.067
910939111            56           0                      2024-10-23 12:27:37.000 2024-10-23 13:23:01.067
910939112            56           0                      2024-10-23 12:28:37.000 2024-10-23 13:23:01.067
910939113            56           0                      2024-10-23 12:29:37.000 2024-10-23 13:23:01.067
910939114            56           0                      2024-10-23 12:30:37.000 2024-10-23 13:23:01.067
910939115            56           0                      2024-10-23 12:31:37.000 2024-10-23 13:23:01.067
910939116            56           0                      2024-10-23 12:32:37.000 2024-10-23 13:23:01.067
910939117            56           0                      2024-10-23 12:33:37.000 2024-10-23 13:23:01.067
910939118            56           0                      2024-10-23 12:34:37.000 2024-10-23 13:23:01.067
910939119            56           0                      2024-10-23 12:35:37.000 2024-10-23 13:23:01.067
910939120            56           0                      2024-10-23 12:36:37.000 2024-10-23 13:23:01.067
910939121            56           0                      2024-10-23 12:37:37.000 2024-10-23 13:23:01.067
910939122            56           0                      2024-10-23 12:38:37.000 2024-10-23 13:23:01.067
910939123            56           0                      2024-10-23 12:39:37.000 2024-10-23 13:23:01.067
910939124            56           0                      2024-10-23 12:40:37.000 2024-10-23 13:23:01.067
910939125            56           0                      2024-10-23 12:41:37.000 2024-10-23 13:23:01.067
910939126            56           0                      2024-10-23 12:42:37.000 2024-10-23 13:23:01.067
910939127            56           0                      2024-10-23 12:43:37.000 2024-10-23 13:23:01.067
910939128            56           0                      2024-10-23 12:44:37.000 2024-10-23 13:23:01.067
910939129            56           0                      2024-10-23 12:45:37.000 2024-10-23 13:23:01.067
910939130            56           0                      2024-10-23 12:46:37.000 2024-10-23 13:23:01.067
910939131            56           0                      2024-10-23 12:47:37.000 2024-10-23 13:23:01.067
910939132            56           0                      2024-10-23 12:48:37.000 2024-10-23 13:23:01.067
910939133            56           0                      2024-10-23 12:49:37.000 2024-10-23 13:23:01.067
910939134            56           0                      2024-10-23 12:50:37.000 2024-10-23 13:23:01.067
910939106            56           0                      2024-10-23 12:51:37.000 2024-10-23 13:23:01.067
910939105            56           0                      2024-10-23 12:52:37.000 2024-10-23 13:23:01.067
910939104            56           0                      2024-10-23 12:53:37.000 2024-10-23 13:23:01.067
910939103            56           0                      2024-10-23 12:54:37.000 2024-10-23 13:23:01.067
910939102            56           0                      2024-10-23 12:55:37.000 2024-10-23 13:23:01.067
910939101            56           0                      2024-10-23 12:56:37.000 2024-10-23 13:23:01.067
910939100            56           0                      2024-10-23 12:57:37.000 2024-10-23 13:23:01.067
910939099            56           0                      2024-10-23 12:58:37.000 2024-10-23 13:23:01.067
910939098            56           0                      2024-10-23 12:59:37.000 2024-10-23 13:23:01.067
910939097            56           0                      2024-10-23 13:00:37.000 2024-10-23 13:23:01.067
910939096            56           0                      2024-10-23 13:01:37.000 2024-10-23 13:23:01.067
910939095            56           0                      2024-10-23 13:02:37.000 2024-10-23 13:23:01.067
910939094            56           0                      2024-10-23 13:03:37.000 2024-10-23 13:23:01.067
910939093            56           0                      2024-10-23 13:04:37.000 2024-10-23 13:23:01.067
910939092            56           0                      2024-10-23 13:05:37.000 2024-10-23 13:23:01.067
910939091            56           0                      2024-10-23 13:06:37.000 2024-10-23 13:23:01.067
910939090            56           0                      2024-10-23 13:07:37.000 2024-10-23 13:23:01.067
910939089            56           0                      2024-10-23 13:08:37.000 2024-10-23 13:23:01.067
910939088            56           0                      2024-10-23 13:09:37.000 2024-10-23 13:23:01.067
910939087            56           0                      2024-10-23 13:10:37.000 2024-10-23 13:23:01.067
910939086            56           0                      2024-10-23 13:11:37.000 2024-10-23 13:23:01.067
910939085            56           0                      2024-10-23 13:12:37.000 2024-10-23 13:23:01.067
910939084            56           0                      2024-10-23 13:13:37.000 2024-10-23 13:23:01.067
910939083            56           0                      2024-10-23 13:14:37.000 2024-10-23 13:23:01.067
910939142            56           0                      2024-10-23 13:15:37.000 2024-10-23 13:23:02.050
910939141            56           0                      2024-10-23 13:16:37.000 2024-10-23 13:23:02.050
910939140            56           0                      2024-10-23 13:17:37.000 2024-10-23 13:23:02.050
910939139            56           0                      2024-10-23 13:18:37.000 2024-10-23 13:23:02.050
910939138            56           0                      2024-10-23 13:19:37.000 2024-10-23 13:23:02.050
910939137            56           0                      2024-10-23 13:20:37.000 2024-10-23 13:23:02.050
910939136            56           0                      2024-10-23 13:21:37.000 2024-10-23 13:23:02.050
910939135            56           0                      2024-10-23 13:22:37.000 2024-10-23 13:23:02.050
910955107            56           0                      2024-10-23 13:23:37.000 2024-10-23 14:23:01.067
910955108            56           0                      2024-10-23 13:24:37.000 2024-10-23 14:23:01.067
910955109            56           0                      2024-10-23 13:25:37.000 2024-10-23 14:23:01.067
910955110            56           0                      2024-10-23 13:26:37.000 2024-10-23 14:23:01.067
910955111            56           0                      2024-10-23 13:27:37.000 2024-10-23 14:23:01.067
910955112            56           0                      2024-10-23 13:28:37.000 2024-10-23 14:23:01.067
910955113            56           0                      2024-10-23 13:29:37.000 2024-10-23 14:23:01.067
910955114            56           0                      2024-10-23 13:30:37.000 2024-10-23 14:23:01.067
910955115            56           0                      2024-10-23 13:31:37.000 2024-10-23 14:23:01.067
910955116            56           0                      2024-10-23 13:32:37.000 2024-10-23 14:23:01.067
910955117            56           0                      2024-10-23 13:33:37.000 2024-10-23 14:23:01.067
910955118            56           0                      2024-10-23 13:34:37.000 2024-10-23 14:23:01.067
910955119            56           0                      2024-10-23 13:35:37.000 2024-10-23 14:23:01.067
910955120            56           0                      2024-10-23 13:36:37.000 2024-10-23 14:23:01.067
910955121            56           0                      2024-10-23 13:37:37.000 2024-10-23 14:23:01.067
910955122            56           0                      2024-10-23 13:38:37.000 2024-10-23 14:23:01.067
910955123            56           0                      2024-10-23 13:39:37.000 2024-10-23 14:23:01.067
910955124            56           0                      2024-10-23 13:40:37.000 2024-10-23 14:23:01.067
910955125            56           0                      2024-10-23 13:41:37.000 2024-10-23 14:23:01.067
910955126            56           0                      2024-10-23 13:42:37.000 2024-10-23 14:23:01.067
910955127            56           0                      2024-10-23 13:43:37.000 2024-10-23 14:23:01.067
910955128            56           0                      2024-10-23 13:44:37.000 2024-10-23 14:23:01.067
910955129            56           0                      2024-10-23 13:45:37.000 2024-10-23 14:23:01.067
910955130            56           0                      2024-10-23 13:46:37.000 2024-10-23 14:23:01.067
910955131            56           0                      2024-10-23 13:47:37.000 2024-10-23 14:23:01.067
910955132            56           0                      2024-10-23 13:48:37.000 2024-10-23 14:23:01.067
910955133            56           0                      2024-10-23 13:49:37.000 2024-10-23 14:23:01.067
910955134            56           0                      2024-10-23 13:50:37.000 2024-10-23 14:23:01.067
910955106            56           0                      2024-10-23 13:51:37.000 2024-10-23 14:23:01.067
910955105            56           0                      2024-10-23 13:52:37.000 2024-10-23 14:23:01.067
910955104            56           0                      2024-10-23 13:53:37.000 2024-10-23 14:23:01.067
910955103            56           0                      2024-10-23 13:54:37.000 2024-10-23 14:23:01.067
910955102            56           0                      2024-10-23 13:55:37.000 2024-10-23 14:23:01.067
910955101            56           0                      2024-10-23 13:56:37.000 2024-10-23 14:23:01.067
910955100            56           0                      2024-10-23 13:57:37.000 2024-10-23 14:23:01.067
910955099            56           0                      2024-10-23 13:58:37.000 2024-10-23 14:23:01.067
910955098            56           0                      2024-10-23 13:59:37.000 2024-10-23 14:23:01.067
910955097            56           0                      2024-10-23 14:00:37.000 2024-10-23 14:23:01.067
910955096            56           0                      2024-10-23 14:01:37.000 2024-10-23 14:23:01.067
910955095            56           0                      2024-10-23 14:02:37.000 2024-10-23 14:23:01.067
910955094            56           0                      2024-10-23 14:03:37.000 2024-10-23 14:23:01.067
910955093            56           0                      2024-10-23 14:04:37.000 2024-10-23 14:23:01.067
910955092            56           0                      2024-10-23 14:05:37.000 2024-10-23 14:23:01.067
910955091            56           0                      2024-10-23 14:06:37.000 2024-10-23 14:23:01.067
910955090            56           0                      2024-10-23 14:07:37.000 2024-10-23 14:23:01.067
910955089            56           0                      2024-10-23 14:08:37.000 2024-10-23 14:23:01.067
910955088            56           0                      2024-10-23 14:09:37.000 2024-10-23 14:23:01.067
910955087            56           0                      2024-10-23 14:10:37.000 2024-10-23 14:23:01.067
910955086            56           0                      2024-10-23 14:11:37.000 2024-10-23 14:23:01.067
910955085            56           0                      2024-10-23 14:12:37.000 2024-10-23 14:23:01.067
910955084            56           0                      2024-10-23 14:13:37.000 2024-10-23 14:23:01.067
910955083            56           0                      2024-10-23 14:14:37.000 2024-10-23 14:23:01.067
910955142            56           0                      2024-10-23 14:15:37.000 2024-10-23 14:23:02.150
910955141            56           0                      2024-10-23 14:16:37.000 2024-10-23 14:23:02.150
910955140            56           0                      2024-10-23 14:17:37.000 2024-10-23 14:23:02.150
910955139            56           0                      2024-10-23 14:18:37.000 2024-10-23 14:23:02.150
910955138            56           0                      2024-10-23 14:19:37.000 2024-10-23 14:23:02.150
910955137            56           0                      2024-10-23 14:20:37.000 2024-10-23 14:23:02.150
910955136            56           0                      2024-10-23 14:21:37.000 2024-10-23 14:23:02.150
910955135            56           0                      2024-10-23 14:22:37.000 2024-10-23 14:23:02.150
910971105            56           0                      2024-10-23 14:23:37.000 2024-10-23 15:23:01.067
910971106            56           0                      2024-10-23 14:24:37.000 2024-10-23 15:23:01.067
910971107            56           0                      2024-10-23 14:25:37.000 2024-10-23 15:23:01.067
910971108            56           0                      2024-10-23 14:26:37.000 2024-10-23 15:23:01.067
910971109            56           0                      2024-10-23 14:27:37.000 2024-10-23 15:23:01.067
910971110            56           0                      2024-10-23 14:28:37.000 2024-10-23 15:23:01.067
910971111            56           0                      2024-10-23 14:29:37.000 2024-10-23 15:23:01.067
910971112            56           0                      2024-10-23 14:30:37.000 2024-10-23 15:23:01.067
910971113            56           0                      2024-10-23 14:31:37.000 2024-10-23 15:23:01.067
910971114            56           0                      2024-10-23 14:32:37.000 2024-10-23 15:23:01.067
910971115            56           0                      2024-10-23 14:33:37.000 2024-10-23 15:23:01.067
910971116            56           0                      2024-10-23 14:34:37.000 2024-10-23 15:23:01.067
910971117            56           0                      2024-10-23 14:35:37.000 2024-10-23 15:23:01.067
910971118            56           0                      2024-10-23 14:36:37.000 2024-10-23 15:23:01.067
910971119            56           0                      2024-10-23 14:37:37.000 2024-10-23 15:23:01.067
910971120            56           0                      2024-10-23 14:38:37.000 2024-10-23 15:23:01.067
910971121            56           0                      2024-10-23 14:39:37.000 2024-10-23 15:23:01.067
910971122            56           0                      2024-10-23 14:40:37.000 2024-10-23 15:23:01.067
910971123            56           0                      2024-10-23 14:41:37.000 2024-10-23 15:23:01.067
910971124            56           0                      2024-10-23 14:42:37.000 2024-10-23 15:23:01.067
910971125            56           0                      2024-10-23 14:43:37.000 2024-10-23 15:23:01.067
910971126            56           0                      2024-10-23 14:44:37.000 2024-10-23 15:23:01.067
910971127            56           0                      2024-10-23 14:45:37.000 2024-10-23 15:23:01.067
910971128            56           0                      2024-10-23 14:46:37.000 2024-10-23 15:23:01.067
910971129            56           0                      2024-10-23 14:47:37.000 2024-10-23 15:23:01.067
910971130            56           0                      2024-10-23 14:48:37.000 2024-10-23 15:23:01.067
910971131            56           0                      2024-10-23 14:49:37.000 2024-10-23 15:23:01.067
910971132            56           0                      2024-10-23 14:50:37.000 2024-10-23 15:23:01.067
910971104            56           0                      2024-10-23 14:51:37.000 2024-10-23 15:23:01.067
910971103            56           0                      2024-10-23 14:52:37.000 2024-10-23 15:23:01.067
910971102            56           0                      2024-10-23 14:53:37.000 2024-10-23 15:23:01.067
910971101            56           0                      2024-10-23 14:54:37.000 2024-10-23 15:23:01.067
910971100            56           0                      2024-10-23 14:55:37.000 2024-10-23 15:23:01.067
910971099            56           0                      2024-10-23 14:56:37.000 2024-10-23 15:23:01.067
910971098            56           0                      2024-10-23 14:57:37.000 2024-10-23 15:23:01.067
910971097            56           0                      2024-10-23 14:58:37.000 2024-10-23 15:23:01.067
910971096            56           0                      2024-10-23 14:59:37.000 2024-10-23 15:23:01.067
910971095            56           0                      2024-10-23 15:00:37.000 2024-10-23 15:23:01.067
910971094            56           0                      2024-10-23 15:01:37.000 2024-10-23 15:23:01.067
910971093            56           0                      2024-10-23 15:02:37.000 2024-10-23 15:23:01.067
910971092            56           0                      2024-10-23 15:03:37.000 2024-10-23 15:23:01.067
910971091            56           0                      2024-10-23 15:04:37.000 2024-10-23 15:23:01.067
910971090            56           0                      2024-10-23 15:05:37.000 2024-10-23 15:23:01.067
910971089            56           0                      2024-10-23 15:06:37.000 2024-10-23 15:23:01.067
910971088            56           0                      2024-10-23 15:07:37.000 2024-10-23 15:23:01.067
910971087            56           0                      2024-10-23 15:08:37.000 2024-10-23 15:23:01.067
910971086            56           0                      2024-10-23 15:09:37.000 2024-10-23 15:23:01.067
910971085            56           0                      2024-10-23 15:10:37.000 2024-10-23 15:23:01.067
910971084            56           0                      2024-10-23 15:11:37.000 2024-10-23 15:23:01.067
910971083            56           0                      2024-10-23 15:12:37.000 2024-10-23 15:23:01.067
910971082            56           0                      2024-10-23 15:13:37.000 2024-10-23 15:23:01.067
910971081            56           0                      2024-10-23 15:14:37.000 2024-10-23 15:23:01.067
910971140            56           0                      2024-10-23 15:15:37.000 2024-10-23 15:23:02.147
910971139            56           0                      2024-10-23 15:16:37.000 2024-10-23 15:23:02.147
910971138            56           0                      2024-10-23 15:17:37.000 2024-10-23 15:23:02.147
910971137            56           0                      2024-10-23 15:18:37.000 2024-10-23 15:23:02.147
910971136            56           0                      2024-10-23 15:19:37.000 2024-10-23 15:23:02.147
910971135            56           0                      2024-10-23 15:20:37.000 2024-10-23 15:23:02.147
