DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
911178461            51           28.8798961639404       2024-10-24 03:48:37.000 2024-10-24 03:57:03.130
911178520            51           28.8773193359375       2024-10-24 03:49:37.000 2024-10-24 03:57:04.060
911178519            51           28.8670101165771       2024-10-24 03:50:37.000 2024-10-24 03:57:04.060
911178518            51           28.8850517272949       2024-10-24 03:51:37.000 2024-10-24 03:57:04.060
911178517            51           28.8747425079346       2024-10-24 03:52:37.000 2024-10-24 03:57:04.060
911178516            51           28.8876285552979       2024-10-24 03:53:37.000 2024-10-24 03:57:04.060
911178515            51           28.9030933380127       2024-10-24 03:54:37.000 2024-10-24 03:57:04.060
911178514            51           28.9005146026611       2024-10-24 03:55:37.000 2024-10-24 03:57:04.060
911178513            51           28.8979377746582       2024-10-24 03:56:37.000 2024-10-24 03:57:04.060
911194483            51           28.915979385376        2024-10-24 03:57:37.000 2024-10-24 04:57:02.963
911194484            51           28.8850517272949       2024-10-24 03:58:37.000 2024-10-24 04:57:02.963
911194485            51           28.8876285552979       2024-10-24 03:59:37.000 2024-10-24 04:57:02.963
911194486            51           28.9030933380127       2024-10-24 04:00:37.000 2024-10-24 04:57:02.963
911194487            51           28.913402557373        2024-10-24 04:01:37.000 2024-10-24 04:57:02.963
911194488            51           28.8979377746582       2024-10-24 04:02:37.000 2024-10-24 04:57:02.963
911194489            51           28.9030933380127       2024-10-24 04:03:37.000 2024-10-24 04:57:02.963
911194490            51           28.8747425079346       2024-10-24 04:04:37.000 2024-10-24 04:57:02.963
911194491            51           28.882474899292        2024-10-24 04:05:37.000 2024-10-24 04:57:02.963
911194492            51           28.8695869445801       2024-10-24 04:06:37.000 2024-10-24 04:57:02.963
911194493            51           28.8953609466553       2024-10-24 04:07:37.000 2024-10-24 04:57:02.963
911194494            51           28.9030933380127       2024-10-24 04:08:37.000 2024-10-24 04:57:02.963
911194495            51           28.8798961639404       2024-10-24 04:09:37.000 2024-10-24 04:57:02.963
911194496            51           28.8953609466553       2024-10-24 04:10:37.000 2024-10-24 04:57:02.963
911194497            51           28.9030933380127       2024-10-24 04:11:37.000 2024-10-24 04:57:02.963
911194498            51           28.915979385376        2024-10-24 04:12:37.000 2024-10-24 04:57:02.963
911194499            51           28.9211349487305       2024-10-24 04:13:37.000 2024-10-24 04:57:02.963
911194500            51           28.8953609466553       2024-10-24 04:14:37.000 2024-10-24 04:57:02.963
911194501            51           28.913402557373        2024-10-24 04:15:37.000 2024-10-24 04:57:02.963
911194502            51           28.8747425079346       2024-10-24 04:16:37.000 2024-10-24 04:57:02.963
911194503            51           28.8927841186523       2024-10-24 04:17:37.000 2024-10-24 04:57:02.963
911194504            51           28.9082469940186       2024-10-24 04:18:37.000 2024-10-24 04:57:02.963
911194505            51           28.8695869445801       2024-10-24 04:19:37.000 2024-10-24 04:57:02.963
911194506            51           28.9082469940186       2024-10-24 04:20:37.000 2024-10-24 04:57:02.963
911194507            51           28.9391746520996       2024-10-24 04:21:37.000 2024-10-24 04:57:02.963
911194508            51           28.9365978240967       2024-10-24 04:22:37.000 2024-10-24 04:57:02.963
911194509            51           28.9340209960938       2024-10-24 04:23:37.000 2024-10-24 04:57:02.963
911194510            51           28.9340209960938       2024-10-24 04:24:37.000 2024-10-24 04:57:02.963
911194482            51           28.915979385376        2024-10-24 04:25:37.000 2024-10-24 04:57:02.963
911194481            51           28.8927841186523       2024-10-24 04:26:37.000 2024-10-24 04:57:02.963
911194480            51           28.913402557373        2024-10-24 04:27:37.000 2024-10-24 04:57:02.963
911194479            51           28.882474899292        2024-10-24 04:28:37.000 2024-10-24 04:57:02.963
911194478            51           28.8953609466553       2024-10-24 04:29:37.000 2024-10-24 04:57:02.963
911194477            51           28.9237117767334       2024-10-24 04:30:37.000 2024-10-24 04:57:02.963
911194476            51           28.9056701660156       2024-10-24 04:31:37.000 2024-10-24 04:57:02.963
911194475            51           28.9185562133789       2024-10-24 04:32:37.000 2024-10-24 04:57:02.963
911194474            51           28.9365978240967       2024-10-24 04:33:37.000 2024-10-24 04:57:02.963
911194473            51           28.94948387146         2024-10-24 04:34:37.000 2024-10-24 04:57:02.963
911194472            51           28.9546394348145       2024-10-24 04:35:37.000 2024-10-24 04:57:02.963
911194471            51           28.9365978240967       2024-10-24 04:36:37.000 2024-10-24 04:57:02.963
911194470            51           28.9340209960938       2024-10-24 04:37:37.000 2024-10-24 04:57:02.963
911194469            51           28.9262886047363       2024-10-24 04:38:37.000 2024-10-24 04:57:02.963
911194468            51           28.9237117767334       2024-10-24 04:39:37.000 2024-10-24 04:57:02.963
911194467            51           28.9005146026611       2024-10-24 04:40:37.000 2024-10-24 04:57:02.963
911194466            51           28.913402557373        2024-10-24 04:41:37.000 2024-10-24 04:57:02.963
911194465            51           28.9185562133789       2024-10-24 04:42:37.000 2024-10-24 04:57:02.963
911194464            51           28.9417533874512       2024-10-24 04:43:37.000 2024-10-24 04:57:02.963
911194463            51           28.9572162628174       2024-10-24 04:44:37.000 2024-10-24 04:57:02.963
911194462            51           28.9417533874512       2024-10-24 04:45:37.000 2024-10-24 04:57:02.963
911194461            51           28.9211349487305       2024-10-24 04:46:37.000 2024-10-24 04:57:02.963
911194460            51           28.9262886047363       2024-10-24 04:47:37.000 2024-10-24 04:57:02.963
911194459            51           28.915979385376        2024-10-24 04:48:37.000 2024-10-24 04:57:02.963
911194518            51           28.9262886047363       2024-10-24 04:49:37.000 2024-10-24 04:57:03.897
911194517            51           28.9288654327393       2024-10-24 04:50:37.000 2024-10-24 04:57:03.897
911194516            51           28.9211349487305       2024-10-24 04:51:37.000 2024-10-24 04:57:03.897
911194515            51           28.9288654327393       2024-10-24 04:52:37.000 2024-10-24 04:57:03.897
911194514            51           28.9417533874512       2024-10-24 04:53:37.000 2024-10-24 04:57:03.897
911194513            51           28.946907043457        2024-10-24 04:54:37.000 2024-10-24 04:57:03.897
911194512            51           28.94948387146         2024-10-24 04:55:37.000 2024-10-24 04:57:03.897
911194511            51           28.9237117767334       2024-10-24 04:56:37.000 2024-10-24 04:57:03.897
911210484            51           28.9391746520996       2024-10-24 04:57:37.000 2024-10-24 05:57:03.123
911210485            51           28.9546394348145       2024-10-24 04:58:37.000 2024-10-24 05:57:03.123
911210486            51           28.9391746520996       2024-10-24 04:59:37.000 2024-10-24 05:57:03.123
911210487            51           28.9391746520996       2024-10-24 05:00:37.000 2024-10-24 05:57:03.123
911210488            51           28.9649486541748       2024-10-24 05:01:37.000 2024-10-24 05:57:03.123
911210489            51           28.9649486541748       2024-10-24 05:02:37.000 2024-10-24 05:57:03.123
911210490            51           28.9726810455322       2024-10-24 05:03:37.000 2024-10-24 05:57:03.123
911210491            51           28.9237117767334       2024-10-24 05:04:37.000 2024-10-24 05:57:03.123
911210492            51           28.9520626068115       2024-10-24 05:05:37.000 2024-10-24 05:57:03.123
911210493            51           28.946907043457        2024-10-24 05:06:37.000 2024-10-24 05:57:03.123
911210494            51           28.9365978240967       2024-10-24 05:07:37.000 2024-10-24 05:57:03.123
911210495            51           28.9108238220215       2024-10-24 05:08:37.000 2024-10-24 05:57:03.123
911210496            51           28.9288654327393       2024-10-24 05:09:37.000 2024-10-24 05:57:03.123
911210497            51           28.9237117767334       2024-10-24 05:10:37.000 2024-10-24 05:57:03.123
911210498            51           28.8979377746582       2024-10-24 05:11:37.000 2024-10-24 05:57:03.123
911210499            51           28.946907043457        2024-10-24 05:12:37.000 2024-10-24 05:57:03.123
911210500            51           28.9572162628174       2024-10-24 05:13:37.000 2024-10-24 05:57:03.123
911210501            51           28.9675254821777       2024-10-24 05:14:37.000 2024-10-24 05:57:03.123
911210502            51           28.94948387146         2024-10-24 05:15:37.000 2024-10-24 05:57:03.123
911210503            51           28.9726810455322       2024-10-24 05:16:37.000 2024-10-24 05:57:03.123
911210504            51           28.9520626068115       2024-10-24 05:17:37.000 2024-10-24 05:57:03.123
911210505            51           28.9340209960938       2024-10-24 05:18:37.000 2024-10-24 05:57:03.123
911210506            51           28.9649486541748       2024-10-24 05:19:37.000 2024-10-24 05:57:03.123
911210507            51           28.9340209960938       2024-10-24 05:20:37.000 2024-10-24 05:57:03.123
911210508            51           28.9082469940186       2024-10-24 05:21:37.000 2024-10-24 05:57:03.123
911210509            51           28.9314441680908       2024-10-24 05:22:37.000 2024-10-24 05:57:03.123
911210510            51           28.9237117767334       2024-10-24 05:23:37.000 2024-10-24 05:57:03.123
911210511            51           28.9443302154541       2024-10-24 05:24:37.000 2024-10-24 05:57:03.123
911210483            51           28.913402557373        2024-10-24 05:25:37.000 2024-10-24 05:57:03.123
911210482            51           28.9211349487305       2024-10-24 05:26:37.000 2024-10-24 05:57:03.123
911210481            51           28.9417533874512       2024-10-24 05:27:37.000 2024-10-24 05:57:03.123
911210480            51           28.9726810455322       2024-10-24 05:28:37.000 2024-10-24 05:57:03.123
911210479            51           28.9443302154541       2024-10-24 05:29:37.000 2024-10-24 05:57:03.123
911210478            51           28.9778347015381       2024-10-24 05:30:37.000 2024-10-24 05:57:03.123
911210477            51           28.9597930908203       2024-10-24 05:31:37.000 2024-10-24 05:57:03.123
911210476            51           28.9417533874512       2024-10-24 05:32:37.000 2024-10-24 05:57:03.123
911210475            51           28.9752578735352       2024-10-24 05:33:37.000 2024-10-24 05:57:03.123
911210474            51           28.9726810455322       2024-10-24 05:34:37.000 2024-10-24 05:57:03.123
911210473            51           28.9649486541748       2024-10-24 05:35:37.000 2024-10-24 05:57:03.123
911210472            51           28.980411529541        2024-10-24 05:36:37.000 2024-10-24 05:57:03.123
911210471            51           28.9752578735352       2024-10-24 05:37:37.000 2024-10-24 05:57:03.123
911210470            51           28.9829902648926       2024-10-24 05:38:37.000 2024-10-24 05:57:03.123
911210469            51           28.9701023101807       2024-10-24 05:39:37.000 2024-10-24 05:57:03.123
911210468            51           28.9726810455322       2024-10-24 05:40:37.000 2024-10-24 05:57:03.123
911210467            51           28.9572162628174       2024-10-24 05:41:37.000 2024-10-24 05:57:03.123
911210466            51           28.9572162628174       2024-10-24 05:42:37.000 2024-10-24 05:57:03.123
911210465            51           28.9597930908203       2024-10-24 05:43:37.000 2024-10-24 05:57:03.123
911210464            51           28.9675254821777       2024-10-24 05:44:37.000 2024-10-24 05:57:03.123
911210463            51           28.9417533874512       2024-10-24 05:45:37.000 2024-10-24 05:57:03.123
911210462            51           28.9340209960938       2024-10-24 05:46:37.000 2024-10-24 05:57:03.123
911210461            51           28.9520626068115       2024-10-24 05:47:37.000 2024-10-24 05:57:03.123
911210460            51           28.9752578735352       2024-10-24 05:48:37.000 2024-10-24 05:57:03.123
911210519            51           28.9907207489014       2024-10-24 05:49:37.000 2024-10-24 05:57:04.057
911210518            51           28.9881439208984       2024-10-24 05:50:37.000 2024-10-24 05:57:04.057
911210517            51           28.9907207489014       2024-10-24 05:51:37.000 2024-10-24 05:57:04.057
911210516            51           29.0113410949707       2024-10-24 05:52:37.000 2024-10-24 05:57:04.057
911210515            51           28.9829902648926       2024-10-24 05:53:37.000 2024-10-24 05:57:04.057
911210514            51           28.9907207489014       2024-10-24 05:54:37.000 2024-10-24 05:57:04.057
911210513            51           28.9675254821777       2024-10-24 05:55:37.000 2024-10-24 05:57:04.057
911210512            51           28.9829902648926       2024-10-24 05:56:37.000 2024-10-24 05:57:04.057
911226477            51           28.9829902648926       2024-10-24 05:57:37.000 2024-10-24 06:57:03.127
911226478            51           28.9958763122559       2024-10-24 05:58:37.000 2024-10-24 06:57:03.127
911226479            51           28.9907207489014       2024-10-24 05:59:37.000 2024-10-24 06:57:03.127
911226480            51           28.9288654327393       2024-10-24 06:00:37.000 2024-10-24 06:57:03.127
911226481            51           28.9597930908203       2024-10-24 06:01:37.000 2024-10-24 06:57:03.127
911226482            51           28.9701023101807       2024-10-24 06:02:37.000 2024-10-24 06:57:03.127
911226483            51           28.94948387146         2024-10-24 06:03:37.000 2024-10-24 06:57:03.127
911226484            51           28.9675254821777       2024-10-24 06:04:37.000 2024-10-24 06:57:03.127
911226485            51           29.0010318756104       2024-10-24 06:05:37.000 2024-10-24 06:57:03.127
911226486            51           28.9984531402588       2024-10-24 06:06:37.000 2024-10-24 06:57:03.127
911226487            51           29.0087623596191       2024-10-24 06:07:37.000 2024-10-24 06:57:03.127
911226488            51           28.9958763122559       2024-10-24 06:08:37.000 2024-10-24 06:57:03.127
911226489            51           29.0061855316162       2024-10-24 06:09:37.000 2024-10-24 06:57:03.127
911226490            51           28.9623718261719       2024-10-24 06:10:37.000 2024-10-24 06:57:03.127
911226491            51           28.9855670928955       2024-10-24 06:11:37.000 2024-10-24 06:57:03.127
911226492            51           28.9907207489014       2024-10-24 06:12:37.000 2024-10-24 06:57:03.127
911226493            51           28.9984531402588       2024-10-24 06:13:37.000 2024-10-24 06:57:03.127
911226494            51           28.9907207489014       2024-10-24 06:14:37.000 2024-10-24 06:57:03.127
911226495            51           28.9726810455322       2024-10-24 06:15:37.000 2024-10-24 06:57:03.127
911226496            51           28.9752578735352       2024-10-24 06:16:37.000 2024-10-24 06:57:03.127
911226497            51           28.9881439208984       2024-10-24 06:17:37.000 2024-10-24 06:57:03.127
911226498            51           28.9829902648926       2024-10-24 06:18:37.000 2024-10-24 06:57:03.127
911226499            51           28.9855670928955       2024-10-24 06:19:37.000 2024-10-24 06:57:03.127
911226500            51           28.9984531402588       2024-10-24 06:20:37.000 2024-10-24 06:57:03.127
911226501            51           29.0010318756104       2024-10-24 06:21:37.000 2024-10-24 06:57:03.127
911226502            51           29.0061855316162       2024-10-24 06:22:37.000 2024-10-24 06:57:03.127
911226503            51           28.9932994842529       2024-10-24 06:23:37.000 2024-10-24 06:57:03.127
911226504            51           29.0113410949707       2024-10-24 06:24:37.000 2024-10-24 06:57:03.127
911226476            51           28.9881439208984       2024-10-24 06:25:37.000 2024-10-24 06:57:03.127
911226475            51           28.9649486541748       2024-10-24 06:26:37.000 2024-10-24 06:57:03.127
911226474            51           28.9752578735352       2024-10-24 06:27:37.000 2024-10-24 06:57:03.127
911226473            51           28.9829902648926       2024-10-24 06:28:37.000 2024-10-24 06:57:03.127
911226472            51           28.9958763122559       2024-10-24 06:29:37.000 2024-10-24 06:57:03.127
911226471            51           29.024227142334        2024-10-24 06:30:37.000 2024-10-24 06:57:03.127
911226470            51           29.0139179229736       2024-10-24 06:31:37.000 2024-10-24 06:57:03.127
911226469            51           29.0087623596191       2024-10-24 06:32:37.000 2024-10-24 06:57:03.127
911226468            51           28.9907207489014       2024-10-24 06:33:37.000 2024-10-24 06:57:03.127
911226467            51           28.9855670928955       2024-10-24 06:34:37.000 2024-10-24 06:57:03.127
911226466            51           28.9752578735352       2024-10-24 06:35:37.000 2024-10-24 06:57:03.127
911226465            51           28.9675254821777       2024-10-24 06:36:37.000 2024-10-24 06:57:03.127
911226464            51           28.9701023101807       2024-10-24 06:37:37.000 2024-10-24 06:57:03.127
911226463            51           29.0061855316162       2024-10-24 06:38:37.000 2024-10-24 06:57:03.127
911226462            51           29.0396900177002       2024-10-24 06:39:37.000 2024-10-24 06:57:03.127
911226461            51           28.9958763122559       2024-10-24 06:40:37.000 2024-10-24 06:57:03.127
911226460            51           28.9752578735352       2024-10-24 06:41:37.000 2024-10-24 06:57:03.127
911226459            51           28.980411529541        2024-10-24 06:42:37.000 2024-10-24 06:57:03.127
911226458            51           28.9932994842529       2024-10-24 06:43:37.000 2024-10-24 06:57:03.127
911226457            51           28.9907207489014       2024-10-24 06:44:37.000 2024-10-24 06:57:03.127
911226456            51           29.0113410949707       2024-10-24 06:45:37.000 2024-10-24 06:57:03.127
911226455            51           29.0036087036133       2024-10-24 06:46:37.000 2024-10-24 06:57:03.127
911226454            51           29.0139179229736       2024-10-24 06:47:37.000 2024-10-24 06:57:03.127
911226453            51           29.0371131896973       2024-10-24 06:48:37.000 2024-10-24 06:57:03.127
911226512            51           29.0293807983398       2024-10-24 06:49:37.000 2024-10-24 06:57:04.060
911226511            51           29.0216503143311       2024-10-24 06:50:37.000 2024-10-24 06:57:04.060
911226510            51           28.9855670928955       2024-10-24 06:51:37.000 2024-10-24 06:57:04.060
911226509            51           28.9932994842529       2024-10-24 06:52:37.000 2024-10-24 06:57:04.060
911226508            51           29.0345363616943       2024-10-24 06:53:37.000 2024-10-24 06:57:04.060
911226507            51           29.0396900177002       2024-10-24 06:54:37.000 2024-10-24 06:57:04.060
911226506            51           29.0345363616943       2024-10-24 06:55:37.000 2024-10-24 06:57:04.060
911226505            51           28.9932994842529       2024-10-24 06:56:37.000 2024-10-24 06:57:04.060
911242467            51           29.0345363616943       2024-10-24 06:57:37.000 2024-10-24 07:57:02.947
911242468            51           29.0190715789795       2024-10-24 06:58:37.000 2024-10-24 07:57:02.947
911242469            51           29.0396900177002       2024-10-24 06:59:37.000 2024-10-24 07:57:02.947
911242470            51           29.0061855316162       2024-10-24 07:00:37.000 2024-10-24 07:57:02.947
911242471            51           29.0268039703369       2024-10-24 07:01:37.000 2024-10-24 07:57:02.947
911242472            51           29.0345363616943       2024-10-24 07:02:37.000 2024-10-24 07:57:02.947
911242473            51           29.0293807983398       2024-10-24 07:03:37.000 2024-10-24 07:57:02.947
911242474            51           29.0164947509766       2024-10-24 07:04:37.000 2024-10-24 07:57:02.947
911242475            51           29.0268039703369       2024-10-24 07:05:37.000 2024-10-24 07:57:02.947
911242476            51           29.0113410949707       2024-10-24 07:06:37.000 2024-10-24 07:57:02.947
911242477            51           29.0010318756104       2024-10-24 07:07:37.000 2024-10-24 07:57:02.947
911242478            51           29.0010318756104       2024-10-24 07:08:37.000 2024-10-24 07:57:02.947
911242479            51           29.0036087036133       2024-10-24 07:09:37.000 2024-10-24 07:57:02.947
911242480            51           29.0061855316162       2024-10-24 07:10:37.000 2024-10-24 07:57:02.947
911242481            51           29.024227142334        2024-10-24 07:11:37.000 2024-10-24 07:57:02.947
911242482            51           29.0293807983398       2024-10-24 07:12:37.000 2024-10-24 07:57:02.947
911242483            51           29.0113410949707       2024-10-24 07:13:37.000 2024-10-24 07:57:02.947
911242484            51           28.9958763122559       2024-10-24 07:14:37.000 2024-10-24 07:57:02.947
911242485            51           29.0010318756104       2024-10-24 07:15:37.000 2024-10-24 07:57:02.947
911242486            51           29.0139179229736       2024-10-24 07:16:37.000 2024-10-24 07:57:02.947
911242487            51           29.0396900177002       2024-10-24 07:17:37.000 2024-10-24 07:57:02.947
911242488            51           29.0319595336914       2024-10-24 07:18:37.000 2024-10-24 07:57:02.947
911242489            51           29.0061855316162       2024-10-24 07:19:37.000 2024-10-24 07:57:02.947
911242490            51           29.0164947509766       2024-10-24 07:20:37.000 2024-10-24 07:57:02.947
911242491            51           29.0268039703369       2024-10-24 07:21:37.000 2024-10-24 07:57:02.947
911242492            51           29.024227142334        2024-10-24 07:22:37.000 2024-10-24 07:57:02.947
911242493            51           28.9984531402588       2024-10-24 07:23:37.000 2024-10-24 07:57:02.947
911242494            51           29.0087623596191       2024-10-24 07:24:37.000 2024-10-24 07:57:02.947
911242466            51           28.9829902648926       2024-10-24 07:25:37.000 2024-10-24 07:57:02.947
911242465            51           29.0087623596191       2024-10-24 07:26:37.000 2024-10-24 07:57:02.947
911242464            51           29.024227142334        2024-10-24 07:27:37.000 2024-10-24 07:57:02.947
911242463            51           29.0190715789795       2024-10-24 07:28:37.000 2024-10-24 07:57:02.947
911242462            51           29.0293807983398       2024-10-24 07:29:37.000 2024-10-24 07:57:02.947
911242461            51           28.9907207489014       2024-10-24 07:30:37.000 2024-10-24 07:57:02.947
911242460            51           28.9752578735352       2024-10-24 07:31:37.000 2024-10-24 07:57:02.947
911242459            51           29.0061855316162       2024-10-24 07:32:37.000 2024-10-24 07:57:02.947
911242458            51           29.0087623596191       2024-10-24 07:33:37.000 2024-10-24 07:57:02.947
911242457            51           29.0190715789795       2024-10-24 07:34:37.000 2024-10-24 07:57:02.947
911242456            51           29.0061855316162       2024-10-24 07:35:37.000 2024-10-24 07:57:02.947
911242455            51           29.024227142334        2024-10-24 07:36:37.000 2024-10-24 07:57:02.947
911242454            51           29.0164947509766       2024-10-24 07:37:37.000 2024-10-24 07:57:02.947
911242453            51           29.0190715789795       2024-10-24 07:38:37.000 2024-10-24 07:57:02.947
911242452            51           29.0036087036133       2024-10-24 07:39:37.000 2024-10-24 07:57:02.947
911242451            51           29.0216503143311       2024-10-24 07:40:37.000 2024-10-24 07:57:02.947
911242450            51           29.0139179229736       2024-10-24 07:41:37.000 2024-10-24 07:57:02.947
911242449            51           29.0164947509766       2024-10-24 07:42:37.000 2024-10-24 07:57:02.947
911242448            51           29.024227142334        2024-10-24 07:43:37.000 2024-10-24 07:57:02.947
911242447            51           29.0268039703369       2024-10-24 07:44:37.000 2024-10-24 07:57:02.947
911242446            51           29.0139179229736       2024-10-24 07:45:37.000 2024-10-24 07:57:02.947
911242445            51           29.024227142334        2024-10-24 07:46:37.000 2024-10-24 07:57:02.947
911242444            51           29.0293807983398       2024-10-24 07:47:37.000 2024-10-24 07:57:02.947
911242443            51           29.0113410949707       2024-10-24 07:48:37.000 2024-10-24 07:57:02.947
911242502            51           28.9932994842529       2024-10-24 07:49:37.000 2024-10-24 07:57:03.877
911242501            51           28.9752578735352       2024-10-24 07:50:37.000 2024-10-24 07:57:03.877
911242500            51           29.0087623596191       2024-10-24 07:51:37.000 2024-10-24 07:57:03.877
911242499            51           28.9958763122559       2024-10-24 07:52:37.000 2024-10-24 07:57:03.877
911242498            51           28.9829902648926       2024-10-24 07:53:37.000 2024-10-24 07:57:03.877
911242497            51           28.9958763122559       2024-10-24 07:54:37.000 2024-10-24 07:57:03.877
911242496            51           29.0087623596191       2024-10-24 07:55:37.000 2024-10-24 07:57:03.877
911242495            51           29.024227142334        2024-10-24 07:56:37.000 2024-10-24 07:57:03.877
911258468            51           29.024227142334        2024-10-24 07:57:37.000 2024-10-24 08:57:03.133
911258469            51           29.0190715789795       2024-10-24 07:58:37.000 2024-10-24 08:57:03.133
911258470            51           29.0319595336914       2024-10-24 07:59:37.000 2024-10-24 08:57:03.133
911258471            51           29.0010318756104       2024-10-24 08:00:37.000 2024-10-24 08:57:03.133
911258472            51           29.0010318756104       2024-10-24 08:01:37.000 2024-10-24 08:57:03.133
911258473            51           29.0139179229736       2024-10-24 08:02:37.000 2024-10-24 08:57:03.133
911258474            51           29.0139179229736       2024-10-24 08:03:37.000 2024-10-24 08:57:03.133
911258475            51           28.9829902648926       2024-10-24 08:04:37.000 2024-10-24 08:57:03.133
911258476            51           28.9881439208984       2024-10-24 08:05:37.000 2024-10-24 08:57:03.133
911258477            51           29.0190715789795       2024-10-24 08:06:37.000 2024-10-24 08:57:03.133
911258478            51           28.9984531402588       2024-10-24 08:07:37.000 2024-10-24 08:57:03.133
911258479            51           29.024227142334        2024-10-24 08:08:37.000 2024-10-24 08:57:03.133
911258480            51           29.0113410949707       2024-10-24 08:09:37.000 2024-10-24 08:57:03.133
911258481            51           29.0164947509766       2024-10-24 08:10:37.000 2024-10-24 08:57:03.133
911258482            51           29.0190715789795       2024-10-24 08:11:37.000 2024-10-24 08:57:03.133
911258483            51           29.0113410949707       2024-10-24 08:12:37.000 2024-10-24 08:57:03.133
911258484            51           29.0036087036133       2024-10-24 08:13:37.000 2024-10-24 08:57:03.133
911258485            51           29.0010318756104       2024-10-24 08:14:37.000 2024-10-24 08:57:03.133
911258486            51           28.9855670928955       2024-10-24 08:15:37.000 2024-10-24 08:57:03.133
911258487            51           29.024227142334        2024-10-24 08:16:37.000 2024-10-24 08:57:03.133
911258488            51           29.0422687530518       2024-10-24 08:17:37.000 2024-10-24 08:57:03.133
911258489            51           29.0525779724121       2024-10-24 08:18:37.000 2024-10-24 08:57:03.133
911258490            51           29.0371131896973       2024-10-24 08:19:37.000 2024-10-24 08:57:03.133
911258491            51           29.0268039703369       2024-10-24 08:20:37.000 2024-10-24 08:57:03.133
911258492            51           29.0345363616943       2024-10-24 08:21:37.000 2024-10-24 08:57:03.133
911258493            51           29.024227142334        2024-10-24 08:22:37.000 2024-10-24 08:57:03.133
911258494            51           28.9881439208984       2024-10-24 08:23:37.000 2024-10-24 08:57:03.133
911258495            51           28.9778347015381       2024-10-24 08:24:37.000 2024-10-24 08:57:03.133
911258467            51           29.0010318756104       2024-10-24 08:25:37.000 2024-10-24 08:57:03.133
911258466            51           29.0293807983398       2024-10-24 08:26:37.000 2024-10-24 08:57:03.133
911258465            51           28.9984531402588       2024-10-24 08:27:37.000 2024-10-24 08:57:03.133
911258464            51           28.980411529541        2024-10-24 08:28:37.000 2024-10-24 08:57:03.133
911258463            51           28.9907207489014       2024-10-24 08:29:37.000 2024-10-24 08:57:03.133
911258462            51           29.0113410949707       2024-10-24 08:30:37.000 2024-10-24 08:57:03.133
911258461            51           28.9958763122559       2024-10-24 08:31:37.000 2024-10-24 08:57:03.133
911258460            51           29.0190715789795       2024-10-24 08:32:37.000 2024-10-24 08:57:03.133
911258459            51           29.0268039703369       2024-10-24 08:33:37.000 2024-10-24 08:57:03.133
911258458            51           28.9984531402588       2024-10-24 08:34:37.000 2024-10-24 08:57:03.133
911258457            51           29.0216503143311       2024-10-24 08:35:37.000 2024-10-24 08:57:03.133
911258456            51           29.0371131896973       2024-10-24 08:36:37.000 2024-10-24 08:57:03.133
911258455            51           29.0164947509766       2024-10-24 08:37:37.000 2024-10-24 08:57:03.133
911258454            51           29.0371131896973       2024-10-24 08:38:37.000 2024-10-24 08:57:03.133
911258453            51           29.0216503143311       2024-10-24 08:39:37.000 2024-10-24 08:57:03.133
911258452            51           29.0164947509766       2024-10-24 08:40:37.000 2024-10-24 08:57:03.133
911258451            51           29.0216503143311       2024-10-24 08:41:37.000 2024-10-24 08:57:03.133
911258450            51           29.0139179229736       2024-10-24 08:42:37.000 2024-10-24 08:57:03.133
911258449            51           29.024227142334        2024-10-24 08:43:37.000 2024-10-24 08:57:03.133
911258448            51           29.0139179229736       2024-10-24 08:44:37.000 2024-10-24 08:57:03.133
911258447            51           29.0268039703369       2024-10-24 08:45:37.000 2024-10-24 08:57:03.133
911258446            51           29.0139179229736       2024-10-24 08:46:37.000 2024-10-24 08:57:03.133
911258445            51           29.0164947509766       2024-10-24 08:47:37.000 2024-10-24 08:57:03.133
911258444            51           28.9855670928955       2024-10-24 08:48:37.000 2024-10-24 08:57:03.133
911258503            51           29.0036087036133       2024-10-24 08:49:37.000 2024-10-24 08:57:04.067
911258502            51           28.9984531402588       2024-10-24 08:50:37.000 2024-10-24 08:57:04.067
911258501            51           28.9675254821777       2024-10-24 08:51:37.000 2024-10-24 08:57:04.067
911258500            51           28.9649486541748       2024-10-24 08:52:37.000 2024-10-24 08:57:04.067
911258499            51           28.9984531402588       2024-10-24 08:53:37.000 2024-10-24 08:57:04.067
911258498            51           28.9932994842529       2024-10-24 08:54:37.000 2024-10-24 08:57:04.067
911258497            51           29.0010318756104       2024-10-24 08:55:37.000 2024-10-24 08:57:04.067
911258496            51           28.9984531402588       2024-10-24 08:56:37.000 2024-10-24 08:57:04.067
911274467            51           29.0061855316162       2024-10-24 08:57:37.000 2024-10-24 09:57:03.017
911274468            51           29.0061855316162       2024-10-24 08:58:37.000 2024-10-24 09:57:03.017
911274469            51           29.0113410949707       2024-10-24 08:59:37.000 2024-10-24 09:57:03.017
911274470            51           29.0268039703369       2024-10-24 09:00:37.000 2024-10-24 09:57:03.017
911274471            51           29.0139179229736       2024-10-24 09:01:37.000 2024-10-24 09:57:03.017
911274472            51           29.0345363616943       2024-10-24 09:02:37.000 2024-10-24 09:57:03.017
911274473            51           29.0036087036133       2024-10-24 09:03:37.000 2024-10-24 09:57:03.017
911274474            51           28.9855670928955       2024-10-24 09:04:37.000 2024-10-24 09:57:03.017
911274475            51           29.0113410949707       2024-10-24 09:05:37.000 2024-10-24 09:57:03.017
