DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
911466480            52           32.649227142334        2024-10-24 21:29:37.000 2024-10-24 21:58:00.930
911466479            52           32.649227142334        2024-10-24 21:30:37.000 2024-10-24 21:58:00.930
911466478            52           32.6234550476074       2024-10-24 21:31:37.000 2024-10-24 21:58:00.930
911466477            52           32.6286087036133       2024-10-24 21:32:37.000 2024-10-24 21:58:00.930
911466476            52           32.638916015625        2024-10-24 21:33:37.000 2024-10-24 21:58:00.930
911466475            52           32.6543807983398       2024-10-24 21:34:37.000 2024-10-24 21:58:00.930
911466474            52           32.6363410949707       2024-10-24 21:35:37.000 2024-10-24 21:58:00.930
911466473            52           32.6466484069824       2024-10-24 21:36:37.000 2024-10-24 21:58:00.930
911466472            52           32.6621131896973       2024-10-24 21:37:37.000 2024-10-24 21:58:00.930
911466471            52           32.6363410949707       2024-10-24 21:38:37.000 2024-10-24 21:58:00.930
911466470            52           32.6337623596191       2024-10-24 21:39:37.000 2024-10-24 21:58:00.930
911466469            52           32.6337623596191       2024-10-24 21:40:37.000 2024-10-24 21:58:00.930
911466468            52           32.6260299682617       2024-10-24 21:41:37.000 2024-10-24 21:58:00.930
911466467            52           32.61572265625         2024-10-24 21:42:37.000 2024-10-24 21:58:00.930
911466466            52           32.6646919250488       2024-10-24 21:43:37.000 2024-10-24 21:58:00.930
911466465            52           32.6440734863281       2024-10-24 21:44:37.000 2024-10-24 21:58:00.930
911466464            52           32.6208763122559       2024-10-24 21:45:37.000 2024-10-24 21:58:00.930
911466463            52           32.5667533874512       2024-10-24 21:46:37.000 2024-10-24 21:58:00.930
911466462            52           32.582218170166        2024-10-24 21:47:37.000 2024-10-24 21:58:00.930
911466461            52           32.6311874389648       2024-10-24 21:48:37.000 2024-10-24 21:58:00.930
911466460            52           32.6105651855469       2024-10-24 21:49:37.000 2024-10-24 21:58:00.930
911466519            52           32.5925254821777       2024-10-24 21:50:37.000 2024-10-24 21:58:01.743
911466518            52           32.5126304626465       2024-10-24 21:51:37.000 2024-10-24 21:58:01.743
911466517            52           32.5177841186523       2024-10-24 21:52:37.000 2024-10-24 21:58:01.743
911466516            52           32.582218170166        2024-10-24 21:53:37.000 2024-10-24 21:58:01.743
911466515            52           32.538402557373        2024-10-24 21:54:37.000 2024-10-24 21:58:01.743
911466514            52           32.5925254821777       2024-10-24 21:55:37.000 2024-10-24 21:58:01.743
911466513            52           32.6131439208984       2024-10-24 21:56:37.000 2024-10-24 21:58:01.743
911466512            52           32.5796394348145       2024-10-24 21:57:37.000 2024-10-24 21:58:01.743
911482475            52           32.6028366088867       2024-10-24 21:58:37.000 2024-10-24 22:58:00.807
911482476            52           32.6440734863281       2024-10-24 21:59:37.000 2024-10-24 22:58:00.807
911482477            52           32.5590209960938       2024-10-24 22:00:37.000 2024-10-24 22:58:00.807
911482478            52           32.5899467468262       2024-10-24 22:01:37.000 2024-10-24 22:58:00.807
911482479            52           32.61572265625         2024-10-24 22:02:37.000 2024-10-24 22:58:00.807
911482480            52           32.571907043457        2024-10-24 22:03:37.000 2024-10-24 22:58:00.807
911482481            52           32.6131439208984       2024-10-24 22:04:37.000 2024-10-24 22:58:00.807
911482482            52           32.5615997314453       2024-10-24 22:05:37.000 2024-10-24 22:58:00.807
911482483            52           32.6028366088867       2024-10-24 22:06:37.000 2024-10-24 22:58:00.807
911482484            52           32.6260299682617       2024-10-24 22:07:37.000 2024-10-24 22:58:00.807
911482485            52           32.6131439208984       2024-10-24 22:08:37.000 2024-10-24 22:58:00.807
911482486            52           32.6002578735352       2024-10-24 22:09:37.000 2024-10-24 22:58:00.807
911482487            52           32.6105651855469       2024-10-24 22:10:37.000 2024-10-24 22:58:00.807
911482488            52           32.6234550476074       2024-10-24 22:11:37.000 2024-10-24 22:58:00.807
911482489            52           32.5847930908203       2024-10-24 22:12:37.000 2024-10-24 22:58:00.807
911482490            52           32.5641746520996       2024-10-24 22:13:37.000 2024-10-24 22:58:00.807
911482491            52           32.6002578735352       2024-10-24 22:14:37.000 2024-10-24 22:58:00.807
911482492            52           32.6131439208984       2024-10-24 22:15:37.000 2024-10-24 22:58:00.807
911482493            52           32.6260299682617       2024-10-24 22:16:37.000 2024-10-24 22:58:00.807
911482494            52           32.6337623596191       2024-10-24 22:17:37.000 2024-10-24 22:58:00.807
911482495            52           32.638916015625        2024-10-24 22:18:37.000 2024-10-24 22:58:00.807
911482496            52           32.6311874389648       2024-10-24 22:19:37.000 2024-10-24 22:58:00.807
911482497            52           32.582218170166        2024-10-24 22:20:37.000 2024-10-24 22:58:00.807
911482498            52           32.5693283081055       2024-10-24 22:21:37.000 2024-10-24 22:58:00.807
911482499            52           32.5847930908203       2024-10-24 22:22:37.000 2024-10-24 22:58:00.807
911482500            52           32.6414947509766       2024-10-24 22:23:37.000 2024-10-24 22:58:00.807
911482501            52           32.5976791381836       2024-10-24 22:24:37.000 2024-10-24 22:58:00.807
911482502            52           32.6286087036133       2024-10-24 22:25:37.000 2024-10-24 22:58:00.807
911482474            52           32.5976791381836       2024-10-24 22:26:37.000 2024-10-24 22:58:00.807
911482473            52           32.5538673400879       2024-10-24 22:27:37.000 2024-10-24 22:58:00.807
911482472            52           32.5615997314453       2024-10-24 22:28:37.000 2024-10-24 22:58:00.807
911482471            52           32.605411529541        2024-10-24 22:29:37.000 2024-10-24 22:58:00.807
911482470            52           32.5925254821777       2024-10-24 22:30:37.000 2024-10-24 22:58:00.807
911482469            52           32.5048980712891       2024-10-24 22:31:37.000 2024-10-24 22:58:00.807
911482468            52           32.5667533874512       2024-10-24 22:32:37.000 2024-10-24 22:58:00.807
911482467            52           32.6131439208984       2024-10-24 22:33:37.000 2024-10-24 22:58:00.807
911482466            52           32.605411529541        2024-10-24 22:34:37.000 2024-10-24 22:58:00.807
911482465            52           32.6131439208984       2024-10-24 22:35:37.000 2024-10-24 22:58:00.807
911482464            52           32.5925254821777       2024-10-24 22:36:37.000 2024-10-24 22:58:00.807
911482463            52           32.6079902648926       2024-10-24 22:37:37.000 2024-10-24 22:58:00.807
911482462            52           32.6440734863281       2024-10-24 22:38:37.000 2024-10-24 22:58:00.807
911482461            52           32.61572265625         2024-10-24 22:39:37.000 2024-10-24 22:58:00.807
911482460            52           32.638916015625        2024-10-24 22:40:37.000 2024-10-24 22:58:00.807
911482459            52           32.6286087036133       2024-10-24 22:41:37.000 2024-10-24 22:58:00.807
911482458            52           32.6286087036133       2024-10-24 22:42:37.000 2024-10-24 22:58:00.807
911482457            52           32.5744857788086       2024-10-24 22:43:37.000 2024-10-24 22:58:00.807
911482456            52           32.5667533874512       2024-10-24 22:44:37.000 2024-10-24 22:58:00.807
911482455            52           32.61572265625         2024-10-24 22:45:37.000 2024-10-24 22:58:00.807
911482454            52           32.6028366088867       2024-10-24 22:46:37.000 2024-10-24 22:58:00.807
911482453            52           32.5693283081055       2024-10-24 22:47:37.000 2024-10-24 22:58:00.807
911482452            52           32.6311874389648       2024-10-24 22:48:37.000 2024-10-24 22:58:00.807
911482451            52           32.6105651855469       2024-10-24 22:49:37.000 2024-10-24 22:58:00.807
911482510            52           32.6208763122559       2024-10-24 22:50:37.000 2024-10-24 22:58:01.740
911482509            52           32.6337623596191       2024-10-24 22:51:37.000 2024-10-24 22:58:01.740
911482508            52           32.6208763122559       2024-10-24 22:52:37.000 2024-10-24 22:58:01.740
911482507            52           32.5925254821777       2024-10-24 22:53:37.000 2024-10-24 22:58:01.740
911482506            52           32.605411529541        2024-10-24 22:54:37.000 2024-10-24 22:58:01.740
911482505            52           32.5693283081055       2024-10-24 22:55:37.000 2024-10-24 22:58:01.740
911482504            52           32.5744857788086       2024-10-24 22:56:37.000 2024-10-24 22:58:01.740
911482503            52           32.6105651855469       2024-10-24 22:57:37.000 2024-10-24 22:58:01.740
911498471            52           32.5590209960938       2024-10-24 22:58:37.000 2024-10-24 23:58:00.923
911498472            52           32.5976791381836       2024-10-24 22:59:37.000 2024-10-24 23:58:00.923
911498473            52           32.6079902648926       2024-10-24 23:00:37.000 2024-10-24 23:58:00.923
911498474            52           32.6002578735352       2024-10-24 23:01:37.000 2024-10-24 23:58:00.923
911498475            52           32.5538673400879       2024-10-24 23:02:37.000 2024-10-24 23:58:00.923
911498476            52           32.5770606994629       2024-10-24 23:03:37.000 2024-10-24 23:58:00.923
911498477            52           32.5667533874512       2024-10-24 23:04:37.000 2024-10-24 23:58:00.923
911498478            52           32.5847930908203       2024-10-24 23:05:37.000 2024-10-24 23:58:00.923
911498479            52           32.6234550476074       2024-10-24 23:06:37.000 2024-10-24 23:58:00.923
911498480            52           32.5590209960938       2024-10-24 23:07:37.000 2024-10-24 23:58:00.923
911498481            52           32.5744857788086       2024-10-24 23:08:37.000 2024-10-24 23:58:00.923
911498482            52           32.5951042175293       2024-10-24 23:09:37.000 2024-10-24 23:58:00.923
911498483            52           32.571907043457        2024-10-24 23:10:37.000 2024-10-24 23:58:00.923
911498484            52           32.6208763122559       2024-10-24 23:11:37.000 2024-10-24 23:58:00.923
911498485            52           32.6311874389648       2024-10-24 23:12:37.000 2024-10-24 23:58:00.923
911498486            52           32.6208763122559       2024-10-24 23:13:37.000 2024-10-24 23:58:00.923
911498487            52           32.6311874389648       2024-10-24 23:14:37.000 2024-10-24 23:58:00.923
911498488            52           32.6414947509766       2024-10-24 23:15:37.000 2024-10-24 23:58:00.923
911498489            52           32.6518058776855       2024-10-24 23:16:37.000 2024-10-24 23:58:00.923
911498490            52           32.6079902648926       2024-10-24 23:17:37.000 2024-10-24 23:58:00.923
911498491            52           32.5976791381836       2024-10-24 23:18:37.000 2024-10-24 23:58:00.923
911498492            52           32.6518058776855       2024-10-24 23:19:37.000 2024-10-24 23:58:00.923
911498493            52           32.6543807983398       2024-10-24 23:20:37.000 2024-10-24 23:58:00.923
911498494            52           32.5847930908203       2024-10-24 23:21:37.000 2024-10-24 23:58:00.923
911498495            52           32.6234550476074       2024-10-24 23:22:37.000 2024-10-24 23:58:00.923
911498496            52           32.5976791381836       2024-10-24 23:23:37.000 2024-10-24 23:58:00.923
911498497            52           32.5899467468262       2024-10-24 23:24:37.000 2024-10-24 23:58:00.923
911498498            52           32.6337623596191       2024-10-24 23:25:37.000 2024-10-24 23:58:00.923
911498470            52           32.571907043457        2024-10-24 23:26:37.000 2024-10-24 23:58:00.923
911498469            52           32.6260299682617       2024-10-24 23:27:37.000 2024-10-24 23:58:00.923
911498468            52           32.6543807983398       2024-10-24 23:28:37.000 2024-10-24 23:58:00.923
911498467            52           32.682731628418        2024-10-24 23:29:37.000 2024-10-24 23:58:00.923
911498466            52           32.6466484069824       2024-10-24 23:30:37.000 2024-10-24 23:58:00.923
911498465            52           32.6543807983398       2024-10-24 23:31:37.000 2024-10-24 23:58:00.923
911498464            52           32.6543807983398       2024-10-24 23:32:37.000 2024-10-24 23:58:00.923
911498463            52           32.6440734863281       2024-10-24 23:33:37.000 2024-10-24 23:58:00.923
911498462            52           32.693042755127        2024-10-24 23:34:37.000 2024-10-24 23:58:00.923
911498461            52           32.6981964111328       2024-10-24 23:35:37.000 2024-10-24 23:58:00.923
911498460            52           32.6543807983398       2024-10-24 23:36:37.000 2024-10-24 23:58:00.923
911498459            52           32.6853103637695       2024-10-24 23:37:37.000 2024-10-24 23:58:00.923
911498458            52           32.6878852844238       2024-10-24 23:38:37.000 2024-10-24 23:58:00.923
911498457            52           32.6543807983398       2024-10-24 23:39:37.000 2024-10-24 23:58:00.923
911498456            52           32.6749992370605       2024-10-24 23:40:37.000 2024-10-24 23:58:00.923
911498455            52           32.6981964111328       2024-10-24 23:41:37.000 2024-10-24 23:58:00.923
911498454            52           32.6698455810547       2024-10-24 23:42:37.000 2024-10-24 23:58:00.923
911498453            52           32.6672668457031       2024-10-24 23:43:37.000 2024-10-24 23:58:00.923
911498452            52           32.6569595336914       2024-10-24 23:44:37.000 2024-10-24 23:58:00.923
911498451            52           32.6466484069824       2024-10-24 23:45:37.000 2024-10-24 23:58:00.923
911498450            52           32.6878852844238       2024-10-24 23:46:37.000 2024-10-24 23:58:00.923
911498449            52           32.6569595336914       2024-10-24 23:47:37.000 2024-10-24 23:58:00.923
911498448            52           32.6801528930664       2024-10-24 23:48:37.000 2024-10-24 23:58:00.923
911498447            52           32.6595344543457       2024-10-24 23:49:37.000 2024-10-24 23:58:00.923
911498506            52           32.7085037231445       2024-10-24 23:50:37.000 2024-10-24 23:58:01.850
911498505            52           32.6724243164063       2024-10-24 23:51:37.000 2024-10-24 23:58:01.850
911498504            52           32.6749992370605       2024-10-24 23:52:37.000 2024-10-24 23:58:01.850
911498503            52           32.6956176757813       2024-10-24 23:53:37.000 2024-10-24 23:58:01.850
911498502            52           32.6775779724121       2024-10-24 23:54:37.000 2024-10-24 23:58:01.850
911498501            52           32.6363410949707       2024-10-24 23:55:37.000 2024-10-24 23:58:01.850
911498500            52           32.6749992370605       2024-10-24 23:56:37.000 2024-10-24 23:58:01.850
911498499            52           32.6466484069824       2024-10-24 23:57:37.000 2024-10-24 23:58:01.850
911514468            52           32.6002578735352       2024-10-24 23:58:37.000 2024-10-25 00:58:00.810
911514469            52           32.6466484069824       2024-10-24 23:59:37.000 2024-10-25 00:58:00.810
911514470            52           32.6878852844238       2024-10-25 00:00:37.000 2024-10-25 00:58:00.810
911514471            52           32.6569595336914       2024-10-25 00:01:37.000 2024-10-25 00:58:00.810
911514472            52           32.6569595336914       2024-10-25 00:02:37.000 2024-10-25 00:58:00.810
911514473            52           32.6749992370605       2024-10-25 00:03:37.000 2024-10-25 00:58:00.810
911514474            52           32.6182975769043       2024-10-25 00:04:37.000 2024-10-25 00:58:00.810
911514475            52           32.649227142334        2024-10-25 00:05:37.000 2024-10-25 00:58:00.810
911514476            52           32.5770606994629       2024-10-25 00:06:37.000 2024-10-25 00:58:00.810
911514477            52           32.638916015625        2024-10-25 00:07:37.000 2024-10-25 00:58:00.810
911514478            52           32.6105651855469       2024-10-25 00:08:37.000 2024-10-25 00:58:00.810
911514479            52           32.6543807983398       2024-10-25 00:09:37.000 2024-10-25 00:58:00.810
911514480            52           32.6569595336914       2024-10-25 00:10:37.000 2024-10-25 00:58:00.810
911514481            52           32.6698455810547       2024-10-25 00:11:37.000 2024-10-25 00:58:00.810
911514482            52           32.6878852844238       2024-10-25 00:12:37.000 2024-10-25 00:58:00.810
911514483            52           32.6363410949707       2024-10-25 00:13:37.000 2024-10-25 00:58:00.810
911514484            52           32.6775779724121       2024-10-25 00:14:37.000 2024-10-25 00:58:00.810
911514485            52           32.649227142334        2024-10-25 00:15:37.000 2024-10-25 00:58:00.810
911514486            52           32.6698455810547       2024-10-25 00:16:37.000 2024-10-25 00:58:00.810
911514487            52           32.6878852844238       2024-10-25 00:17:37.000 2024-10-25 00:58:00.810
911514488            52           32.6646919250488       2024-10-25 00:18:37.000 2024-10-25 00:58:00.810
911514489            52           32.6182975769043       2024-10-25 00:19:37.000 2024-10-25 00:58:00.810
911514490            52           32.638916015625        2024-10-25 00:20:37.000 2024-10-25 00:58:00.810
911514491            52           32.682731628418        2024-10-25 00:21:37.000 2024-10-25 00:58:00.810
911514492            52           32.6518058776855       2024-10-25 00:22:37.000 2024-10-25 00:58:00.810
911514493            52           32.6208763122559       2024-10-25 00:23:37.000 2024-10-25 00:58:00.810
911514494            52           32.6749992370605       2024-10-25 00:24:37.000 2024-10-25 00:58:00.810
911514495            52           32.6724243164063       2024-10-25 00:25:37.000 2024-10-25 00:58:00.810
911514467            52           32.5976791381836       2024-10-25 00:26:37.000 2024-10-25 00:58:00.810
911514466            52           32.6440734863281       2024-10-25 00:27:37.000 2024-10-25 00:58:00.810
911514465            52           32.6182975769043       2024-10-25 00:28:37.000 2024-10-25 00:58:00.810
911514464            52           32.649227142334        2024-10-25 00:29:37.000 2024-10-25 00:58:00.810
911514463            52           32.6466484069824       2024-10-25 00:30:37.000 2024-10-25 00:58:00.810
911514462            52           32.6775779724121       2024-10-25 00:31:37.000 2024-10-25 00:58:00.810
911514461            52           32.6621131896973       2024-10-25 00:32:37.000 2024-10-25 00:58:00.810
911514460            52           32.638916015625        2024-10-25 00:33:37.000 2024-10-25 00:58:00.810
911514459            52           32.6105651855469       2024-10-25 00:34:37.000 2024-10-25 00:58:00.810
911514458            52           32.6518058776855       2024-10-25 00:35:37.000 2024-10-25 00:58:00.810
911514457            52           32.6466484069824       2024-10-25 00:36:37.000 2024-10-25 00:58:00.810
911514456            52           32.6466484069824       2024-10-25 00:37:37.000 2024-10-25 00:58:00.810
911514455            52           32.6363410949707       2024-10-25 00:38:37.000 2024-10-25 00:58:00.810
911514454            52           32.6646919250488       2024-10-25 00:39:37.000 2024-10-25 00:58:00.810
911514453            52           32.6569595336914       2024-10-25 00:40:37.000 2024-10-25 00:58:00.810
911514452            52           32.6801528930664       2024-10-25 00:41:37.000 2024-10-25 00:58:00.810
911514451            52           32.649227142334        2024-10-25 00:42:37.000 2024-10-25 00:58:00.810
911514450            52           32.6569595336914       2024-10-25 00:43:37.000 2024-10-25 00:58:00.810
911514449            52           32.7471656799316       2024-10-25 00:44:37.000 2024-10-25 00:58:00.810
911514448            52           32.6724243164063       2024-10-25 00:45:37.000 2024-10-25 00:58:00.810
911514447            52           32.6208763122559       2024-10-25 00:46:37.000 2024-10-25 00:58:00.810
911514446            52           32.6724243164063       2024-10-25 00:47:37.000 2024-10-25 00:58:00.810
911514445            52           32.682731628418        2024-10-25 00:48:37.000 2024-10-25 00:58:00.810
911514444            52           32.6749992370605       2024-10-25 00:49:37.000 2024-10-25 00:58:00.810
911514503            52           32.7342796325684       2024-10-25 00:50:37.000 2024-10-25 00:58:01.617
911514502            52           32.7548980712891       2024-10-25 00:51:37.000 2024-10-25 00:58:01.617
911514501            52           32.7368545532227       2024-10-25 00:52:37.000 2024-10-25 00:58:01.617
911514500            52           32.7317008972168       2024-10-25 00:53:37.000 2024-10-25 00:58:01.617
911514499            52           32.7445869445801       2024-10-25 00:54:37.000 2024-10-25 00:58:01.617
911514498            52           32.716236114502        2024-10-25 00:55:37.000 2024-10-25 00:58:01.617
911514497            52           32.6646919250488       2024-10-25 00:56:37.000 2024-10-25 00:58:01.617
911514496            52           32.6724243164063       2024-10-25 00:57:37.000 2024-10-25 00:58:01.617
911530463            52           32.6981964111328       2024-10-25 00:58:37.000 2024-10-25 01:58:00.807
911530464            52           32.649227142334        2024-10-25 00:59:37.000 2024-10-25 01:58:00.807
911530465            52           32.6466484069824       2024-10-25 01:00:37.000 2024-10-25 01:58:00.807
911530466            52           32.6569595336914       2024-10-25 01:01:37.000 2024-10-25 01:58:00.807
911530467            52           32.6466484069824       2024-10-25 01:02:37.000 2024-10-25 01:58:00.807
911530468            52           32.6518058776855       2024-10-25 01:03:37.000 2024-10-25 01:58:00.807
911530469            52           32.6724243164063       2024-10-25 01:04:37.000 2024-10-25 01:58:00.807
911530470            52           32.6621131896973       2024-10-25 01:05:37.000 2024-10-25 01:58:00.807
911530471            52           32.682731628418        2024-10-25 01:06:37.000 2024-10-25 01:58:00.807
911530472            52           32.6595344543457       2024-10-25 01:07:37.000 2024-10-25 01:58:00.807
911530473            52           32.7033500671387       2024-10-25 01:08:37.000 2024-10-25 01:58:00.807
911530474            52           32.6878852844238       2024-10-25 01:09:37.000 2024-10-25 01:58:00.807
911530475            52           32.6981964111328       2024-10-25 01:10:37.000 2024-10-25 01:58:00.807
911530476            52           32.6518058776855       2024-10-25 01:11:37.000 2024-10-25 01:58:00.807
911530477            52           32.6363410949707       2024-10-25 01:12:37.000 2024-10-25 01:58:00.807
911530478            52           32.6698455810547       2024-10-25 01:13:37.000 2024-10-25 01:58:00.807
911530479            52           32.6904640197754       2024-10-25 01:14:37.000 2024-10-25 01:58:00.807
911530480            52           32.6981964111328       2024-10-25 01:15:37.000 2024-10-25 01:58:00.807
911530481            52           32.6466484069824       2024-10-25 01:16:37.000 2024-10-25 01:58:00.807
911530482            52           32.6981964111328       2024-10-25 01:17:37.000 2024-10-25 01:58:00.807
911530483            52           32.7059288024902       2024-10-25 01:18:37.000 2024-10-25 01:58:00.807
911530484            52           32.6775779724121       2024-10-25 01:19:37.000 2024-10-25 01:58:00.807
911530485            52           32.7136611938477       2024-10-25 01:20:37.000 2024-10-25 01:58:00.807
911530486            52           32.682731628418        2024-10-25 01:21:37.000 2024-10-25 01:58:00.807
911530487            52           32.7136611938477       2024-10-25 01:22:37.000 2024-10-25 01:58:00.807
911530488            52           32.6904640197754       2024-10-25 01:23:37.000 2024-10-25 01:58:00.807
911530489            52           32.6672668457031       2024-10-25 01:24:37.000 2024-10-25 01:58:00.807
911530490            52           32.6595344543457       2024-10-25 01:25:37.000 2024-10-25 01:58:00.807
911530462            52           32.7188148498535       2024-10-25 01:26:37.000 2024-10-25 01:58:00.807
911530461            52           32.7110824584961       2024-10-25 01:27:37.000 2024-10-25 01:58:00.807
911530460            52           32.6698455810547       2024-10-25 01:28:37.000 2024-10-25 01:58:00.807
911530459            52           32.6466484069824       2024-10-25 01:29:37.000 2024-10-25 01:58:00.807
911530458            52           32.6904640197754       2024-10-25 01:30:37.000 2024-10-25 01:58:00.807
911530457            52           32.716236114502        2024-10-25 01:31:37.000 2024-10-25 01:58:00.807
911530456            52           32.7007713317871       2024-10-25 01:32:37.000 2024-10-25 01:58:00.807
911530455            52           32.649227142334        2024-10-25 01:33:37.000 2024-10-25 01:58:00.807
911530454            52           32.6621131896973       2024-10-25 01:34:37.000 2024-10-25 01:58:00.807
911530453            52           32.7420120239258       2024-10-25 01:35:37.000 2024-10-25 01:58:00.807
911530452            52           32.7136611938477       2024-10-25 01:36:37.000 2024-10-25 01:58:00.807
911530451            52           32.7033500671387       2024-10-25 01:37:37.000 2024-10-25 01:58:00.807
911530450            52           32.6956176757813       2024-10-25 01:38:37.000 2024-10-25 01:58:00.807
911530449            52           32.7394332885742       2024-10-25 01:39:37.000 2024-10-25 01:58:00.807
911530448            52           32.7703590393066       2024-10-25 01:40:37.000 2024-10-25 01:58:00.807
911530447            52           32.7213935852051       2024-10-25 01:41:37.000 2024-10-25 01:58:00.807
911530446            52           32.7420120239258       2024-10-25 01:42:37.000 2024-10-25 01:58:00.807
911530445            52           32.7600517272949       2024-10-25 01:43:37.000 2024-10-25 01:58:00.807
911530444            52           32.7136611938477       2024-10-25 01:44:37.000 2024-10-25 01:58:00.807
911530443            52           32.716236114502        2024-10-25 01:45:37.000 2024-10-25 01:58:00.807
911530442            52           32.6621131896973       2024-10-25 01:46:37.000 2024-10-25 01:58:00.807
911530441            52           32.7085037231445       2024-10-25 01:47:37.000 2024-10-25 01:58:00.807
911530440            52           32.693042755127        2024-10-25 01:48:37.000 2024-10-25 01:58:00.807
911530439            52           32.7033500671387       2024-10-25 01:49:37.000 2024-10-25 01:58:00.807
911530498            52           32.6904640197754       2024-10-25 01:50:37.000 2024-10-25 01:58:01.740
911530497            52           32.6775779724121       2024-10-25 01:51:37.000 2024-10-25 01:58:01.740
911530496            52           32.6646919250488       2024-10-25 01:52:37.000 2024-10-25 01:58:01.740
911530495            52           32.6414947509766       2024-10-25 01:53:37.000 2024-10-25 01:58:01.740
911530494            52           32.6904640197754       2024-10-25 01:54:37.000 2024-10-25 01:58:01.740
911530493            52           32.6878852844238       2024-10-25 01:55:37.000 2024-10-25 01:58:01.740
911530492            52           32.6801528930664       2024-10-25 01:56:37.000 2024-10-25 01:58:01.740
911530491            52           32.7033500671387       2024-10-25 01:57:37.000 2024-10-25 01:58:01.740
911546460            52           32.6878852844238       2024-10-25 01:58:37.000 2024-10-25 02:58:00.933
911546461            52           32.6672668457031       2024-10-25 01:59:37.000 2024-10-25 02:58:00.933
911546462            52           32.6981964111328       2024-10-25 02:00:37.000 2024-10-25 02:58:00.933
911546463            52           32.716236114502        2024-10-25 02:01:37.000 2024-10-25 02:58:00.933
911546464            52           32.7291221618652       2024-10-25 02:02:37.000 2024-10-25 02:58:00.933
911546465            52           32.6853103637695       2024-10-25 02:03:37.000 2024-10-25 02:58:00.933
911546466            52           32.6079902648926       2024-10-25 02:04:37.000 2024-10-25 02:58:00.933
911546467            52           32.6878852844238       2024-10-25 02:05:37.000 2024-10-25 02:58:00.933
911546468            52           32.682731628418        2024-10-25 02:06:37.000 2024-10-25 02:58:00.933
911546469            52           32.6466484069824       2024-10-25 02:07:37.000 2024-10-25 02:58:00.933
911546470            52           32.6414947509766       2024-10-25 02:08:37.000 2024-10-25 02:58:00.933
911546471            52           32.6878852844238       2024-10-25 02:09:37.000 2024-10-25 02:58:00.933
911546472            52           32.693042755127        2024-10-25 02:10:37.000 2024-10-25 02:58:00.933
911546473            52           32.6801528930664       2024-10-25 02:11:37.000 2024-10-25 02:58:00.933
911546474            52           32.6981964111328       2024-10-25 02:12:37.000 2024-10-25 02:58:00.933
911546475            52           32.7342796325684       2024-10-25 02:13:37.000 2024-10-25 02:58:00.933
911546476            52           32.7652053833008       2024-10-25 02:14:37.000 2024-10-25 02:58:00.933
911546477            52           32.7291221618652       2024-10-25 02:15:37.000 2024-10-25 02:58:00.933
911546478            52           32.7445869445801       2024-10-25 02:16:37.000 2024-10-25 02:58:00.933
911546479            52           32.7806701660156       2024-10-25 02:17:37.000 2024-10-25 02:58:00.933
911546480            52           32.7703590393066       2024-10-25 02:18:37.000 2024-10-25 02:58:00.933
911546481            52           32.7523193359375       2024-10-25 02:19:37.000 2024-10-25 02:58:00.933
911546482            52           32.7755165100098       2024-10-25 02:20:37.000 2024-10-25 02:58:00.933
911546483            52           32.7909774780273       2024-10-25 02:21:37.000 2024-10-25 02:58:00.933
911546484            52           32.716236114502        2024-10-25 02:22:37.000 2024-10-25 02:58:00.933
911546485            52           32.7780914306641       2024-10-25 02:23:37.000 2024-10-25 02:58:00.933
911546486            52           32.7574729919434       2024-10-25 02:24:37.000 2024-10-25 02:58:00.933
911546487            52           32.7265472412109       2024-10-25 02:25:37.000 2024-10-25 02:58:00.933
911546459            52           32.7626304626465       2024-10-25 02:26:37.000 2024-10-25 02:58:00.933
911546458            52           32.7909774780273       2024-10-25 02:27:37.000 2024-10-25 02:58:00.933
911546457            52           32.7652053833008       2024-10-25 02:28:37.000 2024-10-25 02:58:00.933
911546456            52           32.7420120239258       2024-10-25 02:29:37.000 2024-10-25 02:58:00.933
911546455            52           32.7317008972168       2024-10-25 02:30:37.000 2024-10-25 02:58:00.933
911546454            52           32.7652053833008       2024-10-25 02:31:37.000 2024-10-25 02:58:00.933
911546453            52           32.7239685058594       2024-10-25 02:32:37.000 2024-10-25 02:58:00.933
911546452            52           32.7729377746582       2024-10-25 02:33:37.000 2024-10-25 02:58:00.933
911546451            52           32.7497406005859       2024-10-25 02:34:37.000 2024-10-25 02:58:00.933
911546450            52           32.7239685058594       2024-10-25 02:35:37.000 2024-10-25 02:58:00.933
911546449            52           32.7729377746582       2024-10-25 02:36:37.000 2024-10-25 02:58:00.933
911546448            52           32.7909774780273       2024-10-25 02:37:37.000 2024-10-25 02:58:00.933
911546447            52           32.7136611938477       2024-10-25 02:38:37.000 2024-10-25 02:58:00.933
911546446            52           32.7574729919434       2024-10-25 02:39:37.000 2024-10-25 02:58:00.933
911546445            52           32.7445869445801       2024-10-25 02:40:37.000 2024-10-25 02:58:00.933
911546444            52           32.8167533874512       2024-10-25 02:41:37.000 2024-10-25 02:58:00.933
911546443            52           32.8296394348145       2024-10-25 02:42:37.000 2024-10-25 02:58:00.933
911546442            52           32.7961349487305       2024-10-25 02:43:37.000 2024-10-25 02:58:00.933
911546441            52           32.7652053833008       2024-10-25 02:44:37.000 2024-10-25 02:58:00.933
911546440            52           32.788402557373        2024-10-25 02:45:37.000 2024-10-25 02:58:00.933
911546439            52           32.716236114502        2024-10-25 02:46:37.000 2024-10-25 02:58:00.933
