DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
911478082            30           1.67753350734711       2024-10-24 22:27:37.000 2024-10-24 22:49:58.950
911478081            30           1.68005001544952       2024-10-24 22:28:37.000 2024-10-24 22:49:58.950
911478080            30           1.68593335151672       2024-10-24 22:29:37.000 2024-10-24 22:49:58.950
911478079            30           1.67375004291534       2024-10-24 22:30:37.000 2024-10-24 22:49:58.950
911478078            30           1.70249998569489       2024-10-24 22:31:37.000 2024-10-24 22:49:58.950
911478077            30           1.68761670589447       2024-10-24 22:32:37.000 2024-10-24 22:49:58.950
911478076            30           1.68876659870148       2024-10-24 22:33:37.000 2024-10-24 22:49:58.950
911478075            30           1.66441667079926       2024-10-24 22:34:37.000 2024-10-24 22:49:58.950
911478074            30           1.68193328380585       2024-10-24 22:35:37.000 2024-10-24 22:49:58.950
911478073            30           1.67531657218933       2024-10-24 22:36:37.000 2024-10-24 22:49:58.950
911478072            30           1.67783331871033       2024-10-24 22:37:37.000 2024-10-24 22:49:58.950
911478071            30           1.68470001220703       2024-10-24 22:38:37.000 2024-10-24 22:49:58.950
911478070            30           1.66876661777496       2024-10-24 22:39:37.000 2024-10-24 22:49:58.950
911478069            30           1.67034995555878       2024-10-24 22:40:37.000 2024-10-24 22:49:58.950
911478068            30           1.67803335189819       2024-10-24 22:41:37.000 2024-10-24 22:49:58.950
911478127            30           1.69496667385101       2024-10-24 22:42:37.000 2024-10-24 22:50:00.027
911478126            30           1.69679999351501       2024-10-24 22:43:37.000 2024-10-24 22:50:00.027
911478125            30           1.68264997005463       2024-10-24 22:44:37.000 2024-10-24 22:50:00.027
911478124            30           1.66736662387848       2024-10-24 22:45:37.000 2024-10-24 22:50:00.027
911478123            30           1.679483294487         2024-10-24 22:46:37.000 2024-10-24 22:50:00.027
911478122            30           1.66080009937286       2024-10-24 22:47:37.000 2024-10-24 22:50:00.027
911478121            30           1.6736832857132        2024-10-24 22:48:37.000 2024-10-24 22:50:00.027
911478120            30           1.67165005207062       2024-10-24 22:49:37.000 2024-10-24 22:50:00.027
911494084            30           1.66890001296997       2024-10-24 22:50:37.000 2024-10-24 23:49:58.283
911494085            30           1.68829989433289       2024-10-24 22:51:37.000 2024-10-24 23:49:58.283
911494086            30           1.69375002384186       2024-10-24 22:52:37.000 2024-10-24 23:49:58.283
911494087            30           1.68923330307007       2024-10-24 22:53:37.000 2024-10-24 23:49:58.283
911494088            30           1.66876661777496       2024-10-24 22:54:37.000 2024-10-24 23:49:58.283
911494089            30           1.67975008487701       2024-10-24 22:55:37.000 2024-10-24 23:49:58.283
911494090            30           1.6779500246048        2024-10-24 22:56:37.000 2024-10-24 23:49:58.283
911494091            30           1.68154990673065       2024-10-24 22:57:37.000 2024-10-24 23:49:58.283
911494092            30           1.67659997940063       2024-10-24 22:58:37.000 2024-10-24 23:49:58.283
911494093            30           1.6511332988739        2024-10-24 22:59:37.000 2024-10-24 23:49:58.283
911494094            30           1.6815333366394        2024-10-24 23:00:37.000 2024-10-24 23:49:58.283
911494095            30           1.69053328037262       2024-10-24 23:01:37.000 2024-10-24 23:49:58.283
911494096            30           1.69751667976379       2024-10-24 23:02:37.000 2024-10-24 23:49:58.283
911494097            30           1.67404997348785       2024-10-24 23:03:37.000 2024-10-24 23:49:58.283
911494098            30           1.68180000782013       2024-10-24 23:04:37.000 2024-10-24 23:49:58.283
911494099            30           1.66910004615784       2024-10-24 23:05:37.000 2024-10-24 23:49:58.283
911494100            30           1.68274998664856       2024-10-24 23:06:37.000 2024-10-24 23:49:58.283
911494101            30           1.69611668586731       2024-10-24 23:07:37.000 2024-10-24 23:49:58.283
911494102            30           1.68269991874695       2024-10-24 23:08:37.000 2024-10-24 23:49:58.283
911494103            30           1.68145000934601       2024-10-24 23:09:37.000 2024-10-24 23:49:58.283
911494104            30           1.67531657218933       2024-10-24 23:10:37.000 2024-10-24 23:49:58.283
911494105            30           1.6656334400177        2024-10-24 23:11:37.000 2024-10-24 23:49:58.283
911494106            30           1.6786333322525        2024-10-24 23:12:37.000 2024-10-24 23:49:58.283
911494107            30           1.67028343677521       2024-10-24 23:13:37.000 2024-10-24 23:49:58.283
911494108            30           1.67030000686646       2024-10-24 23:14:37.000 2024-10-24 23:49:58.283
911494109            30           1.69518327713013       2024-10-24 23:15:37.000 2024-10-24 23:49:58.283
911494110            30           1.68151664733887       2024-10-24 23:16:37.000 2024-10-24 23:49:58.283
911494111            30           1.67663335800171       2024-10-24 23:17:37.000 2024-10-24 23:49:58.283
911494083            30           1.68521666526794       2024-10-24 23:18:37.000 2024-10-24 23:49:58.283
911494082            30           1.68026673793793       2024-10-24 23:19:37.000 2024-10-24 23:49:58.283
911494081            30           1.68951666355133       2024-10-24 23:20:37.000 2024-10-24 23:49:58.283
911494080            30           1.68103337287903       2024-10-24 23:21:37.000 2024-10-24 23:49:58.283
911494079            30           1.66906666755676       2024-10-24 23:22:37.000 2024-10-24 23:49:58.283
911494078            30           1.66094994544983       2024-10-24 23:23:37.000 2024-10-24 23:49:58.283
911494077            30           1.68325006961823       2024-10-24 23:24:37.000 2024-10-24 23:49:58.283
911494076            30           1.68515002727509       2024-10-24 23:25:37.000 2024-10-24 23:49:58.283
911494075            30           1.66705000400543       2024-10-24 23:26:37.000 2024-10-24 23:49:58.283
911494074            30           1.66049993038177       2024-10-24 23:27:37.000 2024-10-24 23:49:58.283
911494073            30           1.68441665172577       2024-10-24 23:28:37.000 2024-10-24 23:49:58.283
911494072            30           1.67739999294281       2024-10-24 23:29:37.000 2024-10-24 23:49:58.283
911494071            30           1.69113337993622       2024-10-24 23:30:37.000 2024-10-24 23:49:58.283
911494070            30           1.66786658763885       2024-10-24 23:31:37.000 2024-10-24 23:49:58.283
911494069            30           1.68580007553101       2024-10-24 23:32:37.000 2024-10-24 23:49:58.283
911494068            30           1.68230009078979       2024-10-24 23:33:37.000 2024-10-24 23:49:58.283
911494067            30           1.69196665287018       2024-10-24 23:34:37.000 2024-10-24 23:49:58.283
911494066            30           1.68025004863739       2024-10-24 23:35:37.000 2024-10-24 23:49:58.283
911494065            30           1.66951668262482       2024-10-24 23:36:37.000 2024-10-24 23:49:58.283
911494064            30           1.67589998245239       2024-10-24 23:37:37.000 2024-10-24 23:49:58.283
911494063            30           1.66266667842865       2024-10-24 23:38:37.000 2024-10-24 23:49:58.283
911494062            30           1.67403340339661       2024-10-24 23:39:37.000 2024-10-24 23:49:58.283
911494061            30           1.68501663208008       2024-10-24 23:40:37.000 2024-10-24 23:49:58.283
911494060            30           1.66746664047241       2024-10-24 23:41:37.000 2024-10-24 23:49:58.283
911494119            30           1.68379998207092       2024-10-24 23:42:37.000 2024-10-24 23:49:59.360
911494118            30           1.68110001087189       2024-10-24 23:43:37.000 2024-10-24 23:49:59.360
911494117            30           1.67386662960052       2024-10-24 23:44:37.000 2024-10-24 23:49:59.360
911494116            30           1.67005002498627       2024-10-24 23:45:37.000 2024-10-24 23:49:59.360
911494115            30           1.69933319091797       2024-10-24 23:46:37.000 2024-10-24 23:49:59.360
911494114            30           1.6931666135788        2024-10-24 23:47:37.000 2024-10-24 23:49:59.360
911494113            30           1.68521666526794       2024-10-24 23:48:37.000 2024-10-24 23:49:59.360
911494112            30           1.68916666507721       2024-10-24 23:49:37.000 2024-10-24 23:49:59.360
911510082            30           1.68646669387817       2024-10-24 23:50:37.000 2024-10-25 00:49:58.763
911510083            30           1.67221665382385       2024-10-24 23:51:37.000 2024-10-25 00:49:58.763
911510084            30           1.6738166809082        2024-10-24 23:52:37.000 2024-10-25 00:49:58.763
911510085            30           1.67323327064514       2024-10-24 23:53:37.000 2024-10-25 00:49:58.763
911510086            30           1.65354990959167       2024-10-24 23:54:37.000 2024-10-25 00:49:58.763
911510087            30           1.67038333415985       2024-10-24 23:55:37.000 2024-10-25 00:49:58.763
911510088            30           1.67770004272461       2024-10-24 23:56:37.000 2024-10-25 00:49:58.763
911510089            30           1.68701672554016       2024-10-24 23:57:37.000 2024-10-25 00:49:58.763
911510090            30           1.67788326740265       2024-10-24 23:58:37.000 2024-10-25 00:49:58.763
911510091            30           1.67799997329712       2024-10-24 23:59:37.000 2024-10-25 00:49:58.763
911510092            30           1.68504989147186       2024-10-25 00:00:37.000 2024-10-25 00:49:58.763
911510093            30           1.66523337364197       2024-10-25 00:01:37.000 2024-10-25 00:49:58.763
911510094            30           1.68101668357849       2024-10-25 00:02:37.000 2024-10-25 00:49:58.763
911510095            30           1.6576167345047        2024-10-25 00:03:37.000 2024-10-25 00:49:58.763
911510096            30           1.67988336086273       2024-10-25 00:04:37.000 2024-10-25 00:49:58.763
911510097            30           1.67954993247986       2024-10-25 00:05:37.000 2024-10-25 00:49:58.763
911510098            30           1.67071664333344       2024-10-25 00:06:37.000 2024-10-25 00:49:58.763
911510099            30           1.66941666603088       2024-10-25 00:07:37.000 2024-10-25 00:49:58.763
911510100            30           1.66680002212524       2024-10-25 00:08:37.000 2024-10-25 00:49:58.763
911510101            30           1.68355000019073       2024-10-25 00:09:37.000 2024-10-25 00:49:58.763
911510102            30           1.66796672344208       2024-10-25 00:10:37.000 2024-10-25 00:49:58.763
911510103            30           1.67848336696625       2024-10-25 00:11:37.000 2024-10-25 00:49:58.763
911510104            30           1.66884994506836       2024-10-25 00:12:37.000 2024-10-25 00:49:58.763
911510105            30           1.65654993057251       2024-10-25 00:13:37.000 2024-10-25 00:49:58.763
911510106            30           1.67748332023621       2024-10-25 00:14:37.000 2024-10-25 00:49:58.763
911510107            30           1.68005001544952       2024-10-25 00:15:37.000 2024-10-25 00:49:58.763
911510108            30           1.7069000005722        2024-10-25 00:16:37.000 2024-10-25 00:49:58.763
911510109            30           1.68723332881927       2024-10-25 00:17:37.000 2024-10-25 00:49:58.763
911510081            30           1.67788326740265       2024-10-25 00:18:37.000 2024-10-25 00:49:58.763
911510080            30           1.69281685352325       2024-10-25 00:19:37.000 2024-10-25 00:49:58.763
911510079            30           1.68573331832886       2024-10-25 00:20:37.000 2024-10-25 00:49:58.763
911510078            30           1.70854997634888       2024-10-25 00:21:37.000 2024-10-25 00:49:58.763
911510077            30           1.65853333473206       2024-10-25 00:22:37.000 2024-10-25 00:49:58.763
911510076            30           1.67910003662109       2024-10-25 00:23:37.000 2024-10-25 00:49:58.763
911510075            30           1.67981672286987       2024-10-25 00:24:37.000 2024-10-25 00:49:58.763
911510074            30           1.69216668605804       2024-10-25 00:25:37.000 2024-10-25 00:49:58.763
911510073            30           1.69938325881958       2024-10-25 00:26:37.000 2024-10-25 00:49:58.763
911510072            30           1.67834997177124       2024-10-25 00:27:37.000 2024-10-25 00:49:58.763
911510071            30           1.67748332023621       2024-10-25 00:28:37.000 2024-10-25 00:49:58.763
911510070            30           1.70264995098114       2024-10-25 00:29:37.000 2024-10-25 00:49:58.763
911510069            30           1.67435002326965       2024-10-25 00:30:37.000 2024-10-25 00:49:58.763
911510068            30           1.69805002212524       2024-10-25 00:31:37.000 2024-10-25 00:49:58.763
911510067            30           1.66456663608551       2024-10-25 00:32:37.000 2024-10-25 00:49:58.763
911510066            30           1.67190003395081       2024-10-25 00:33:37.000 2024-10-25 00:49:58.763
911510065            30           1.68973338603973       2024-10-25 00:34:37.000 2024-10-25 00:49:58.763
911510064            30           1.69023334980011       2024-10-25 00:35:37.000 2024-10-25 00:49:58.763
911510063            30           1.66266667842865       2024-10-25 00:36:37.000 2024-10-25 00:49:58.763
911510062            30           1.69783341884613       2024-10-25 00:37:37.000 2024-10-25 00:49:58.763
911510061            30           1.68009996414185       2024-10-25 00:38:37.000 2024-10-25 00:49:58.763
911510060            30           1.68938326835632       2024-10-25 00:39:37.000 2024-10-25 00:49:58.763
911510059            30           1.6768000125885        2024-10-25 00:40:37.000 2024-10-25 00:49:58.763
911510058            30           1.68146669864655       2024-10-25 00:41:37.000 2024-10-25 00:49:58.763
911510117            30           1.68333327770233       2024-10-25 00:42:37.000 2024-10-25 00:49:59.853
911510116            30           1.69383323192596       2024-10-25 00:43:37.000 2024-10-25 00:49:59.853
911510115            30           1.68348336219788       2024-10-25 00:44:37.000 2024-10-25 00:49:59.853
911510114            30           1.68818330764771       2024-10-25 00:45:37.000 2024-10-25 00:49:59.853
911510113            30           1.69723331928253       2024-10-25 00:46:37.000 2024-10-25 00:49:59.853
911510112            30           1.66428339481354       2024-10-25 00:47:37.000 2024-10-25 00:49:59.853
911510111            30           1.68708336353302       2024-10-25 00:48:37.000 2024-10-25 00:49:59.853
911510110            30           1.68638336658478       2024-10-25 00:49:37.000 2024-10-25 00:49:59.853
911526079            30           1.68298327922821       2024-10-25 00:50:37.000 2024-10-25 01:49:56.583
911526080            30           1.67989993095398       2024-10-25 00:51:37.000 2024-10-25 01:49:56.583
911526081            30           1.69991672039032       2024-10-25 00:52:37.000 2024-10-25 01:49:56.583
911526082            30           1.65925014019012       2024-10-25 00:53:37.000 2024-10-25 01:49:56.583
911526083            30           1.68359994888306       2024-10-25 00:54:37.000 2024-10-25 01:49:56.583
911526084            30           1.67291665077209       2024-10-25 00:55:37.000 2024-10-25 01:49:56.583
911526085            30           1.68768334388733       2024-10-25 00:56:37.000 2024-10-25 01:49:56.583
911526086            30           1.67456662654877       2024-10-25 00:57:37.000 2024-10-25 01:49:56.583
911526087            30           1.68831670284271       2024-10-25 00:58:37.000 2024-10-25 01:49:56.583
911526088            30           1.66470003128052       2024-10-25 00:59:37.000 2024-10-25 01:49:56.583
911526089            30           1.6885666847229        2024-10-25 01:00:37.000 2024-10-25 01:49:56.583
911526090            30           1.6736832857132        2024-10-25 01:01:37.000 2024-10-25 01:49:56.583
911526091            30           1.67856657505035       2024-10-25 01:02:37.000 2024-10-25 01:49:56.583
911526092            30           1.68005001544952       2024-10-25 01:03:37.000 2024-10-25 01:49:56.583
911526093            30           1.68714988231659       2024-10-25 01:04:37.000 2024-10-25 01:49:56.583
911526094            30           1.6719833612442        2024-10-25 01:05:37.000 2024-10-25 01:49:56.583
911526095            30           1.68808341026306       2024-10-25 01:06:37.000 2024-10-25 01:49:56.583
911526096            30           1.68401670455933       2024-10-25 01:07:37.000 2024-10-25 01:49:56.583
911526097            30           1.69971668720245       2024-10-25 01:08:37.000 2024-10-25 01:49:56.583
911526098            30           1.68453335762024       2024-10-25 01:09:37.000 2024-10-25 01:49:56.583
911526099            30           1.66971659660339       2024-10-25 01:10:37.000 2024-10-25 01:49:56.583
911526100            30           1.66814994812012       2024-10-25 01:11:37.000 2024-10-25 01:49:56.583
911526101            30           1.67038333415985       2024-10-25 01:12:37.000 2024-10-25 01:49:56.583
911526102            30           1.69546663761139       2024-10-25 01:13:37.000 2024-10-25 01:49:56.583
911526103            30           1.66275000572205       2024-10-25 01:14:37.000 2024-10-25 01:49:56.583
911526104            30           1.66234993934631       2024-10-25 01:15:37.000 2024-10-25 01:49:56.583
911526105            30           1.66750001907349       2024-10-25 01:16:37.000 2024-10-25 01:49:56.583
911526106            30           1.67209994792938       2024-10-25 01:17:37.000 2024-10-25 01:49:56.583
911526078            30           1.66843342781067       2024-10-25 01:18:37.000 2024-10-25 01:49:56.583
911526077            30           1.67114996910095       2024-10-25 01:19:37.000 2024-10-25 01:49:56.583
911526076            30           1.68546664714813       2024-10-25 01:20:37.000 2024-10-25 01:49:56.583
911526075            30           1.6588499546051        2024-10-25 01:21:37.000 2024-10-25 01:49:56.583
911526074            30           1.67471671104431       2024-10-25 01:22:37.000 2024-10-25 01:49:56.583
911526073            30           1.65263330936432       2024-10-25 01:23:37.000 2024-10-25 01:49:56.583
911526072            30           1.67676675319672       2024-10-25 01:24:37.000 2024-10-25 01:49:56.583
911526071            30           1.71116662025452       2024-10-25 01:25:37.000 2024-10-25 01:49:56.583
911526070            30           1.69585001468658       2024-10-25 01:26:37.000 2024-10-25 01:49:56.583
911526069            30           1.67095005512238       2024-10-25 01:27:37.000 2024-10-25 01:49:56.583
911526068            30           1.68753325939178       2024-10-25 01:28:37.000 2024-10-25 01:49:56.583
911526067            30           1.66805005073547       2024-10-25 01:29:37.000 2024-10-25 01:49:56.583
911526066            30           1.66349995136261       2024-10-25 01:30:37.000 2024-10-25 01:49:56.583
911526065            30           1.68961668014526       2024-10-25 01:31:37.000 2024-10-25 01:49:56.583
911526064            30           1.66544997692108       2024-10-25 01:32:37.000 2024-10-25 01:49:56.583
911526063            30           1.67851662635803       2024-10-25 01:33:37.000 2024-10-25 01:49:56.583
911526062            30           1.6875833272934        2024-10-25 01:34:37.000 2024-10-25 01:49:56.583
911526061            30           1.66746664047241       2024-10-25 01:35:37.000 2024-10-25 01:49:56.583
911526060            30           1.676966547966         2024-10-25 01:36:37.000 2024-10-25 01:49:56.583
911526059            30           1.69585001468658       2024-10-25 01:37:37.000 2024-10-25 01:49:56.583
911526058            30           1.67483329772949       2024-10-25 01:38:37.000 2024-10-25 01:49:56.583
911526057            30           1.66604995727539       2024-10-25 01:39:37.000 2024-10-25 01:49:56.583
911526056            30           1.67216670513153       2024-10-25 01:40:37.000 2024-10-25 01:49:56.583
911526055            30           1.66236662864685       2024-10-25 01:41:37.000 2024-10-25 01:49:56.583
911526114            30           1.65435004234314       2024-10-25 01:42:37.000 2024-10-25 01:49:57.660
911526113            30           1.6849000453949        2024-10-25 01:43:37.000 2024-10-25 01:49:57.660
911526112            30           1.69210004806519       2024-10-25 01:44:37.000 2024-10-25 01:49:57.660
911526111            30           1.69273340702057       2024-10-25 01:45:37.000 2024-10-25 01:49:57.660
911526110            30           1.67964994907379       2024-10-25 01:46:37.000 2024-10-25 01:49:57.660
911526109            30           1.67841672897339       2024-10-25 01:47:37.000 2024-10-25 01:49:57.660
911526108            30           1.66275000572205       2024-10-25 01:48:37.000 2024-10-25 01:49:57.660
911526107            30           1.66591668128967       2024-10-25 01:49:37.000 2024-10-25 01:49:57.660
911542073            30           1.68128335475922       2024-10-25 01:50:37.000 2024-10-25 02:49:57.440
911542074            30           1.68286669254303       2024-10-25 01:51:37.000 2024-10-25 02:49:57.440
911542075            30           1.67334997653961       2024-10-25 01:52:37.000 2024-10-25 02:49:57.440
911542076            30           1.66999995708466       2024-10-25 01:53:37.000 2024-10-25 02:49:57.440
911542077            30           1.6736832857132        2024-10-25 01:54:37.000 2024-10-25 02:49:57.440
911542078            30           1.6949166059494        2024-10-25 01:55:37.000 2024-10-25 02:49:57.440
911542079            30           1.68950009346008       2024-10-25 01:56:37.000 2024-10-25 02:49:57.440
911542080            30           1.66571664810181       2024-10-25 01:57:37.000 2024-10-25 02:49:57.440
911542081            30           1.68376672267914       2024-10-25 01:58:37.000 2024-10-25 02:49:57.440
911542082            30           1.68393337726593       2024-10-25 01:59:37.000 2024-10-25 02:49:57.440
911542083            30           1.67388331890106       2024-10-25 02:00:37.000 2024-10-25 02:49:57.440
911542084            30           1.66316664218903       2024-10-25 02:01:37.000 2024-10-25 02:49:57.440
911542085            30           1.68576669692993       2024-10-25 02:02:37.000 2024-10-25 02:49:57.440
911542086            30           1.67653334140778       2024-10-25 02:03:37.000 2024-10-25 02:49:57.440
911542087            30           1.68441665172577       2024-10-25 02:04:37.000 2024-10-25 02:49:57.440
911542088            30           1.67616665363312       2024-10-25 02:05:37.000 2024-10-25 02:49:57.440
911542089            30           1.67438328266144       2024-10-25 02:06:37.000 2024-10-25 02:49:57.440
911542090            30           1.67048323154449       2024-10-25 02:07:37.000 2024-10-25 02:49:57.440
911542091            30           1.67333340644836       2024-10-25 02:08:37.000 2024-10-25 02:49:57.440
911542092            30           1.65748333930969       2024-10-25 02:09:37.000 2024-10-25 02:49:57.440
911542093            30           1.68438339233398       2024-10-25 02:10:37.000 2024-10-25 02:49:57.440
911542094            30           1.71043336391449       2024-10-25 02:11:37.000 2024-10-25 02:49:57.440
911542095            30           1.6756500005722        2024-10-25 02:12:37.000 2024-10-25 02:49:57.440
911542096            30           1.67260003089905       2024-10-25 02:13:37.000 2024-10-25 02:49:57.440
911542097            30           1.66306662559509       2024-10-25 02:14:37.000 2024-10-25 02:49:57.440
911542098            30           1.68471670150757       2024-10-25 02:15:37.000 2024-10-25 02:49:57.440
911542099            30           1.65708339214325       2024-10-25 02:16:37.000 2024-10-25 02:49:57.440
911542100            30           1.67631673812866       2024-10-25 02:17:37.000 2024-10-25 02:49:57.440
911542072            30           1.66963338851929       2024-10-25 02:18:37.000 2024-10-25 02:49:57.440
911542071            30           1.66228330135345       2024-10-25 02:19:37.000 2024-10-25 02:49:57.440
911542070            30           1.69593322277069       2024-10-25 02:20:37.000 2024-10-25 02:49:57.440
911542069            30           1.6809333562851        2024-10-25 02:21:37.000 2024-10-25 02:49:57.440
911542068            30           1.65201675891876       2024-10-25 02:22:37.000 2024-10-25 02:49:57.440
911542067            30           1.68025004863739       2024-10-25 02:23:37.000 2024-10-25 02:49:57.440
911542066            30           1.70766663551331       2024-10-25 02:24:37.000 2024-10-25 02:49:57.440
911542065            30           1.69454991817474       2024-10-25 02:25:37.000 2024-10-25 02:49:57.440
911542064            30           1.68841671943665       2024-10-25 02:26:37.000 2024-10-25 02:49:57.440
911542063            30           1.65839993953705       2024-10-25 02:27:37.000 2024-10-25 02:49:57.440
911542062            30           1.66214990615845       2024-10-25 02:28:37.000 2024-10-25 02:49:57.440
911542061            30           1.65956664085388       2024-10-25 02:29:37.000 2024-10-25 02:49:57.440
911542060            30           1.67425000667572       2024-10-25 02:30:37.000 2024-10-25 02:49:57.440
911542059            30           1.6857498884201        2024-10-25 02:31:37.000 2024-10-25 02:49:57.440
911542058            30           1.68521666526794       2024-10-25 02:32:37.000 2024-10-25 02:49:57.440
911542057            30           1.67248332500458       2024-10-25 02:33:37.000 2024-10-25 02:49:57.440
911542056            30           1.69075000286102       2024-10-25 02:34:37.000 2024-10-25 02:49:57.440
911542055            30           1.67908334732056       2024-10-25 02:35:37.000 2024-10-25 02:49:57.440
911542054            30           1.68300008773804       2024-10-25 02:36:37.000 2024-10-25 02:49:57.440
911542053            30           1.68364989757538       2024-10-25 02:37:37.000 2024-10-25 02:49:57.440
911542052            30           1.67268335819244       2024-10-25 02:38:37.000 2024-10-25 02:49:57.440
911542051            30           1.67560005187988       2024-10-25 02:39:37.000 2024-10-25 02:49:57.440
911542050            30           1.68468332290649       2024-10-25 02:40:37.000 2024-10-25 02:49:57.440
911542049            30           1.67774999141693       2024-10-25 02:41:37.000 2024-10-25 02:49:57.440
911542108            30           1.69149994850159       2024-10-25 02:42:37.000 2024-10-25 02:49:58.373
911542107            30           1.68070006370544       2024-10-25 02:43:37.000 2024-10-25 02:49:58.373
911542106            30           1.66331672668457       2024-10-25 02:44:37.000 2024-10-25 02:49:58.373
911542105            30           1.69646668434143       2024-10-25 02:45:37.000 2024-10-25 02:49:58.373
911542104            30           1.66385006904602       2024-10-25 02:46:37.000 2024-10-25 02:49:58.373
911542103            30           1.69014990329742       2024-10-25 02:47:37.000 2024-10-25 02:49:58.373
911542102            30           1.64496660232544       2024-10-25 02:48:37.000 2024-10-25 02:49:58.373
911542101            30           1.68478333950043       2024-10-25 02:49:37.000 2024-10-25 02:49:58.373
911558070            30           1.66570007801056       2024-10-25 02:50:37.000 2024-10-25 03:49:58.497
911558071            30           1.6871166229248        2024-10-25 02:51:37.000 2024-10-25 03:49:58.497
911558072            30           1.68633329868317       2024-10-25 02:52:37.000 2024-10-25 03:49:58.497
911558073            30           1.68836665153503       2024-10-25 02:53:37.000 2024-10-25 03:49:58.497
911558074            30           1.6736832857132        2024-10-25 02:54:37.000 2024-10-25 03:49:58.497
911558075            30           1.68661665916443       2024-10-25 02:55:37.000 2024-10-25 03:49:58.497
911558076            30           1.68176662921906       2024-10-25 02:56:37.000 2024-10-25 03:49:58.497
911558077            30           1.69244992733002       2024-10-25 02:57:37.000 2024-10-25 03:49:58.497
911558078            30           1.660600066185         2024-10-25 02:58:37.000 2024-10-25 03:49:58.497
911558079            30           1.66614997386932       2024-10-25 02:59:37.000 2024-10-25 03:49:58.497
911558080            30           1.68551659584045       2024-10-25 03:00:37.000 2024-10-25 03:49:58.497
911558081            30           1.67048323154449       2024-10-25 03:01:37.000 2024-10-25 03:49:58.497
911558082            30           1.67438328266144       2024-10-25 03:02:37.000 2024-10-25 03:49:58.497
911558083            30           1.67808330059052       2024-10-25 03:03:37.000 2024-10-25 03:49:58.497
911558084            30           1.70449995994568       2024-10-25 03:04:37.000 2024-10-25 03:49:58.497
911558085            30           1.65941667556763       2024-10-25 03:05:37.000 2024-10-25 03:49:58.497
911558086            30           1.67779994010925       2024-10-25 03:06:37.000 2024-10-25 03:49:58.497
911558087            30           1.67683339118958       2024-10-25 03:07:37.000 2024-10-25 03:49:58.497
911558088            30           1.67886674404144       2024-10-25 03:08:37.000 2024-10-25 03:49:58.497
911558089            30           1.6895500421524        2024-10-25 03:09:37.000 2024-10-25 03:49:58.497
911558090            30           1.69136667251587       2024-10-25 03:10:37.000 2024-10-25 03:49:58.497
911558091            30           1.68511664867401       2024-10-25 03:11:37.000 2024-10-25 03:49:58.497
911558092            30           1.68134999275208       2024-10-25 03:12:37.000 2024-10-25 03:49:58.497
911558093            30           1.68321657180786       2024-10-25 03:13:37.000 2024-10-25 03:49:58.497
911558094            30           1.66699993610382       2024-10-25 03:14:37.000 2024-10-25 03:49:58.497
911558095            30           1.68470001220703       2024-10-25 03:15:37.000 2024-10-25 03:49:58.497
911558096            30           1.66866672039032       2024-10-25 03:16:37.000 2024-10-25 03:49:58.497
911558097            30           1.67733335494995       2024-10-25 03:17:37.000 2024-10-25 03:49:58.497
911558069            30           1.67610001564026       2024-10-25 03:18:37.000 2024-10-25 03:49:58.497
911558068            30           1.66336667537689       2024-10-25 03:19:37.000 2024-10-25 03:49:58.497
911558067            30           1.68676674365997       2024-10-25 03:20:37.000 2024-10-25 03:49:58.497
911558066            30           1.6764999628067        2024-10-25 03:21:37.000 2024-10-25 03:49:58.497
911558065            30           1.67949998378754       2024-10-25 03:22:37.000 2024-10-25 03:49:58.497
911558064            30           1.66699993610382       2024-10-25 03:23:37.000 2024-10-25 03:49:58.497
911558063            30           1.68101668357849       2024-10-25 03:24:37.000 2024-10-25 03:49:58.497
911558062            30           1.67024993896484       2024-10-25 03:25:37.000 2024-10-25 03:49:58.497
911558061            30           1.67263340950012       2024-10-25 03:26:37.000 2024-10-25 03:49:58.497
911558060            30           1.66970002651215       2024-10-25 03:27:37.000 2024-10-25 03:49:58.497
911558059            30           1.66480004787445       2024-10-25 03:28:37.000 2024-10-25 03:49:58.497
911558058            30           1.70531666278839       2024-10-25 03:29:37.000 2024-10-25 03:49:58.497
911558057            30           1.6730500459671        2024-10-25 03:30:37.000 2024-10-25 03:49:58.497
911558056            30           1.69160008430481       2024-10-25 03:31:37.000 2024-10-25 03:49:58.497
911558055            30           1.67306673526764       2024-10-25 03:32:37.000 2024-10-25 03:49:58.497
911558054            30           1.67031669616699       2024-10-25 03:33:37.000 2024-10-25 03:49:58.497
911558053            30           1.65798330307007       2024-10-25 03:34:37.000 2024-10-25 03:49:58.497
911558052            30           1.68491673469543       2024-10-25 03:35:37.000 2024-10-25 03:49:58.497
911558051            30           1.65908324718475       2024-10-25 03:36:37.000 2024-10-25 03:49:58.497
911558050            30           1.68386662006378       2024-10-25 03:37:37.000 2024-10-25 03:49:58.497
911558049            30           1.66234993934631       2024-10-25 03:38:37.000 2024-10-25 03:49:58.497
911558048            30           1.66806662082672       2024-10-25 03:39:37.000 2024-10-25 03:49:58.497
911558047            30           1.68696665763855       2024-10-25 03:40:37.000 2024-10-25 03:49:58.497
911558046            30           1.68061661720276       2024-10-25 03:41:37.000 2024-10-25 03:49:58.497
911558105            30           1.67530000209808       2024-10-25 03:42:37.000 2024-10-25 03:49:59.563
911558104            30           1.6952166557312        2024-10-25 03:43:37.000 2024-10-25 03:49:59.563
