Data file for DataLogger.
==============================================================================
COMPANY    : <Company name>
COMP.STATUS: Done (Barometer: baro | Serial number: DS452 | Sample Interval: 01 Minute)
DATE       : 05/11/2024
TIME       : 09:34:29
FILENAME   : C:\Users\labo\Documents\CSS_projet\data\03 - Varennes\capteurs\CSV\PI_241105093429_DT275.CSV
CREATED BY : Diver-Office 11.1.0.4
==========================    BEGINNING OF DATA     ==========================
[Logger settings]
  Instrument type         =TD-Diver=19
  Status                  =Started =0
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
                          =0
  Location                =PI
  Sample period           =M01
  Sample method           =T   
  Number of channels      =2
[Channel 1]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


[Series settings]
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
  Location                =PI
  Sample period           =00 00:01:00 0
  Sample method           =T   
  Start date / time       =00:00:08 15-10-24
  End date / time         =00:17:15 04-11-24
[Channel 1 from data header]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2 from data header]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


Date/time,Water head[cm],Temperature[°C]
2024/10/24 08:55:00,285.125,9.630
2024/10/24 08:56:00,285.450,9.620
2024/10/24 08:57:00,285.458,9.637
2024/10/24 08:58:00,285.358,9.630
2024/10/24 08:59:00,285.233,9.620
2024/10/24 09:00:00,285.033,9.637
2024/10/24 09:01:00,285.400,9.630
2024/10/24 09:02:00,285.125,9.620
2024/10/24 09:03:00,285.308,9.637
2024/10/24 09:04:00,285.308,9.630
2024/10/24 09:05:00,285.050,9.630
2024/10/24 09:06:00,285.125,9.630
2024/10/24 09:07:00,284.775,9.620
2024/10/24 09:08:00,284.975,9.620
2024/10/24 09:09:00,284.975,9.630
2024/10/24 09:10:00,285.250,9.620
2024/10/24 09:11:00,285.000,9.630
2024/10/24 09:12:00,284.975,9.620
2024/10/24 09:13:00,285.175,9.630
2024/10/24 09:14:00,285.358,9.630
2024/10/24 09:15:00,285.375,9.630
2024/10/24 09:16:00,285.283,9.620
2024/10/24 09:17:00,285.450,9.630
2024/10/24 09:18:00,285.325,9.620
2024/10/24 09:19:00,285.175,9.630
2024/10/24 09:20:00,285.375,9.620
2024/10/24 09:21:00,285.600,9.620
2024/10/24 09:22:00,285.008,9.620
2024/10/24 09:23:00,285.175,9.620
2024/10/24 09:24:00,285.175,9.630
2024/10/24 09:25:00,285.100,9.630
2024/10/24 09:26:00,285.358,9.630
2024/10/24 09:27:00,285.283,9.637
2024/10/24 09:28:00,285.233,9.620
2024/10/24 09:29:00,285.375,9.620
2024/10/24 09:30:00,285.050,9.620
2024/10/24 09:31:00,285.325,9.620
2024/10/24 09:32:00,284.975,9.637
2024/10/24 09:33:00,284.625,9.630
2024/10/24 09:34:00,284.975,9.620
2024/10/24 09:35:00,284.958,9.630
2024/10/24 09:36:00,285.100,9.620
2024/10/24 09:37:00,285.083,9.620
2024/10/24 09:38:00,285.050,9.620
2024/10/24 09:39:00,284.825,9.620
2024/10/24 09:40:00,285.358,9.620
2024/10/24 09:41:00,284.900,9.630
2024/10/24 09:42:00,284.900,9.630
2024/10/24 09:43:00,284.950,9.620
2024/10/24 09:44:00,284.825,9.630
2024/10/24 09:45:00,285.208,9.637
2024/10/24 09:46:00,285.100,9.630
2024/10/24 09:47:00,285.225,9.620
2024/10/24 09:48:00,285.083,9.630
2024/10/24 09:49:00,285.483,9.630
2024/10/24 09:50:00,284.900,9.630
2024/10/24 09:51:00,285.175,9.630
2024/10/24 09:52:00,285.133,9.630
2024/10/24 09:53:00,284.675,9.620
2024/10/24 09:54:00,285.208,9.620
2024/10/24 09:55:00,284.900,9.630
2024/10/24 09:56:00,285.133,9.630
2024/10/24 09:57:00,285.333,9.630
2024/10/24 09:58:00,284.567,9.620
2024/10/24 09:59:00,284.967,9.620
2024/10/24 10:00:00,284.825,9.637
2024/10/24 10:01:00,284.625,9.630
2024/10/24 10:02:00,284.492,9.620
2024/10/24 10:03:00,285.083,9.637
2024/10/24 10:04:00,284.717,9.643
2024/10/24 10:05:00,284.767,9.620
2024/10/24 10:06:00,284.625,9.630
2024/10/24 10:07:00,285.025,9.630
2024/10/24 10:08:00,284.900,9.620
2024/10/24 10:09:00,284.900,9.620
2024/10/24 10:10:00,284.900,9.620
2024/10/24 10:11:00,284.675,9.637
2024/10/24 10:12:00,284.583,9.643
2024/10/24 10:13:00,285.100,9.630
2024/10/24 10:14:00,284.717,9.620
2024/10/24 10:15:00,284.492,9.620
2024/10/24 10:16:00,284.492,9.620
2024/10/24 10:17:00,284.492,9.643
2024/10/24 10:18:00,284.567,9.637
2024/10/24 10:19:00,284.675,9.620
2024/10/24 10:20:00,284.625,9.620
2024/10/24 10:21:00,284.950,9.620
2024/10/24 10:22:00,284.817,9.630
2024/10/24 10:23:00,284.875,9.620
2024/10/24 10:24:00,284.825,9.637
2024/10/24 10:25:00,284.917,9.620
2024/10/24 10:26:00,284.825,9.630
2024/10/24 10:27:00,285.333,9.630
2024/10/24 10:28:00,285.025,9.620
2024/10/24 10:29:00,284.825,9.620
2024/10/24 10:30:00,285.042,9.620
2024/10/24 10:31:00,284.567,9.620
2024/10/24 10:32:00,284.750,9.630
2024/10/24 10:33:00,285.100,9.630
2024/10/24 10:34:00,284.550,9.630
2024/10/24 10:35:00,284.642,9.620
2024/10/24 10:36:00,284.917,9.620
2024/10/24 10:37:00,285.025,9.613
2024/10/24 10:38:00,284.567,9.630
2024/10/24 10:39:00,284.675,9.630
2024/10/24 10:40:00,284.567,9.643
2024/10/24 10:41:00,284.750,9.637
2024/10/24 10:42:00,284.767,9.620
2024/10/24 10:43:00,284.400,9.630
2024/10/24 10:44:00,284.917,9.630
2024/10/24 10:45:00,284.825,9.620
2024/10/24 10:46:00,284.917,9.613
2024/10/24 10:47:00,285.042,9.620
2024/10/24 10:48:00,285.042,9.637
2024/10/24 10:49:00,284.492,9.620
2024/10/24 10:50:00,284.675,9.630
2024/10/24 10:51:00,284.542,9.630
2024/10/24 10:52:00,284.617,9.620
2024/10/24 10:53:00,284.417,9.630
2024/10/24 10:54:00,284.800,9.637
2024/10/24 10:55:00,284.875,9.630
2024/10/24 10:56:00,284.433,9.630
2024/10/24 10:57:00,284.692,9.620
2024/10/24 10:58:00,284.892,9.630
2024/10/24 10:59:00,284.967,9.630
2024/10/24 11:00:00,284.800,9.620
2024/10/24 11:01:00,284.892,9.630
2024/10/24 11:02:00,285.000,9.630
2024/10/24 11:03:00,284.767,9.637
2024/10/24 11:04:00,284.950,9.620
2024/10/24 11:05:00,284.950,9.630
2024/10/24 11:06:00,284.692,9.630
2024/10/24 11:07:00,284.892,9.620
2024/10/24 11:08:00,284.725,9.630
2024/10/24 11:09:00,285.167,9.630
2024/10/24 11:10:00,284.892,9.620
2024/10/24 11:11:00,284.542,9.620
2024/10/24 11:12:00,284.817,9.637
2024/10/24 11:13:00,284.600,9.630
2024/10/24 11:14:00,284.675,9.637
2024/10/24 11:15:00,284.725,9.637
2024/10/24 11:16:00,284.542,9.637
2024/10/24 11:17:00,284.967,9.630
2024/10/24 11:18:00,284.767,9.620
2024/10/24 11:19:00,284.875,9.630
2024/10/24 11:20:00,284.825,9.620
2024/10/24 11:21:00,284.950,9.620
2024/10/24 11:22:00,284.642,9.637
2024/10/24 11:23:00,285.275,9.620
2024/10/24 11:24:00,284.675,9.620
2024/10/24 11:25:00,284.967,9.620
2024/10/24 11:26:00,284.642,9.630
2024/10/24 11:27:00,285.000,9.630
2024/10/24 11:28:00,285.042,9.630
2024/10/24 11:29:00,285.100,9.637
2024/10/24 11:30:00,284.917,9.630
2024/10/24 11:31:00,284.692,9.620
2024/10/24 11:32:00,284.950,9.637
2024/10/24 11:33:00,284.842,9.620
2024/10/24 11:34:00,284.825,9.630
2024/10/24 11:35:00,284.567,9.637
2024/10/24 11:36:00,284.675,9.630
2024/10/24 11:37:00,284.825,9.620
2024/10/24 11:38:00,283.983,9.637
2024/10/24 11:39:00,284.825,9.630
2024/10/24 11:40:00,284.567,9.630
2024/10/24 11:41:00,284.292,9.620
2024/10/24 11:42:00,284.417,9.620
2024/10/24 11:43:00,284.108,9.620
2024/10/24 11:44:00,284.508,9.643
2024/10/24 11:45:00,284.550,9.637
2024/10/24 11:46:00,284.642,9.630
2024/10/24 11:47:00,284.717,9.630
2024/10/24 11:48:00,284.475,9.620
2024/10/24 11:49:00,284.842,9.630
2024/10/24 11:50:00,284.875,9.620
2024/10/24 11:51:00,284.825,9.620
2024/10/24 11:52:00,284.492,9.630
2024/10/24 11:53:00,285.025,9.630
2024/10/24 11:54:00,284.875,9.620
2024/10/24 11:55:00,284.825,9.630
2024/10/24 11:56:00,284.842,9.613
2024/10/24 11:57:00,284.767,9.620
2024/10/24 11:58:00,285.100,9.643
2024/10/24 11:59:00,284.967,9.620
2024/10/24 12:00:00,284.917,9.643
2024/10/24 12:01:00,285.100,9.637
2024/10/24 12:02:00,284.967,9.630
2024/10/24 12:03:00,284.842,9.620
2024/10/24 12:04:00,284.750,9.620
2024/10/24 12:05:00,285.025,9.630
2024/10/24 12:06:00,284.492,9.630
2024/10/24 12:07:00,284.750,9.630
2024/10/24 12:08:00,284.875,9.630
2024/10/24 12:09:00,284.825,9.620
2024/10/24 12:10:00,284.750,9.620
2024/10/24 12:11:00,284.842,9.637
2024/10/24 12:12:00,284.492,9.620
2024/10/24 12:13:00,284.825,9.620
2024/10/24 12:14:00,284.917,9.630
2024/10/24 12:15:00,284.917,9.620
2024/10/24 12:16:00,285.100,9.620
2024/10/24 12:17:00,285.025,9.620
2024/10/24 12:18:00,284.750,9.637
2024/10/24 12:19:00,284.767,9.630
2024/10/24 12:20:00,284.917,9.630
2024/10/24 12:21:00,284.842,9.620
2024/10/24 12:22:00,284.567,9.637
2024/10/24 12:23:00,284.750,9.620
2024/10/24 12:24:00,284.367,9.630
2024/10/24 12:25:00,284.600,9.630
2024/10/24 12:26:00,284.233,9.630
2024/10/24 12:27:00,284.475,9.630
2024/10/24 12:28:00,284.475,9.620
2024/10/24 12:29:00,284.442,9.630
2024/10/24 12:30:00,284.400,9.637
2024/10/24 12:31:00,284.475,9.620
2024/10/24 12:32:00,284.675,9.630
2024/10/24 12:33:00,284.692,9.620
2024/10/24 12:34:00,284.550,9.637
2024/10/24 12:35:00,284.917,9.620
2024/10/24 12:36:00,284.767,9.630
2024/10/24 12:37:00,284.567,9.620
2024/10/24 12:38:00,284.825,9.620
2024/10/24 12:39:00,284.642,9.630
2024/10/24 12:40:00,284.967,9.613
2024/10/24 12:41:00,284.475,9.630
2024/10/24 12:42:00,284.950,9.630
2024/10/24 12:43:00,284.917,9.620
2024/10/24 12:44:00,284.367,9.630
2024/10/24 12:45:00,284.400,9.637
2024/10/24 12:46:00,284.550,9.620
2024/10/24 12:47:00,284.750,9.620
2024/10/24 12:48:00,284.442,9.620
2024/10/24 12:49:00,284.625,9.620
2024/10/24 12:50:00,284.275,9.637
2024/10/24 12:51:00,284.567,9.620
2024/10/24 12:52:00,284.442,9.643
2024/10/24 12:53:00,284.642,9.643
2024/10/24 12:54:00,284.350,9.620
2024/10/24 12:55:00,284.825,9.613
2024/10/24 12:56:00,284.442,9.630
2024/10/24 12:57:00,284.642,9.630
2024/10/24 12:58:00,284.317,9.643
2024/10/24 12:59:00,284.350,9.620
2024/10/24 13:00:00,284.442,9.637
2024/10/24 13:01:00,284.225,9.630
2024/10/24 13:02:00,284.517,9.630
2024/10/24 13:03:00,284.242,9.620
2024/10/24 13:04:00,284.500,9.637
2024/10/24 13:05:00,284.225,9.620
2024/10/24 13:06:00,284.025,9.620
2024/10/24 13:07:00,284.167,9.630
2024/10/24 13:08:00,284.333,9.653
2024/10/24 13:09:00,284.700,9.620
2024/10/24 13:10:00,284.317,9.620
2024/10/24 13:11:00,284.167,9.630
2024/10/24 13:12:00,284.167,9.637
2024/10/24 13:13:00,284.317,9.630
2024/10/24 13:14:00,284.167,9.637
2024/10/24 13:15:00,284.300,9.630
2024/10/24 13:16:00,284.225,9.630
2024/10/24 13:17:00,284.392,9.637
2024/10/24 13:18:00,284.300,9.620
2024/10/24 13:19:00,284.808,9.620
2024/10/24 13:20:00,284.225,9.630
2024/10/24 13:21:00,284.267,9.620
2024/10/24 13:22:00,284.267,9.620
2024/10/24 13:23:00,284.725,9.620
2024/10/24 13:24:00,284.317,9.637
2024/10/24 13:25:00,284.775,9.630
2024/10/24 13:26:00,284.500,9.620
2024/10/24 13:27:00,284.975,9.643
2024/10/24 13:28:00,284.683,9.630
2024/10/24 13:29:00,284.808,9.630
2024/10/24 13:30:00,284.850,9.637
2024/10/24 13:31:00,284.683,9.637
2024/10/24 13:32:00,284.575,9.630
2024/10/24 13:33:00,284.808,9.630
2024/10/24 13:34:00,284.683,9.630
2024/10/24 13:35:00,284.683,9.620
2024/10/24 13:36:00,284.558,9.620
2024/10/24 13:37:00,284.633,9.630
2024/10/24 13:38:00,284.617,9.643
2024/10/24 13:39:00,284.758,9.630
2024/10/24 13:40:00,284.675,9.630
2024/10/24 13:41:00,284.758,9.620
2024/10/24 13:42:00,284.708,9.620
2024/10/24 13:43:00,284.433,9.620
2024/10/24 13:44:00,284.450,9.637
2024/10/24 13:45:00,284.400,9.630
2024/10/24 13:46:00,284.308,9.630
2024/10/24 13:47:00,284.433,9.620
2024/10/24 13:48:00,284.575,9.630
2024/10/24 13:49:00,284.758,9.630
2024/10/24 13:50:00,284.708,9.620
2024/10/24 13:51:00,284.525,9.620
2024/10/24 13:52:00,284.925,9.620
2024/10/24 13:53:00,284.358,9.630
2024/10/24 13:54:00,284.400,9.630
2024/10/24 13:55:00,284.633,9.637
2024/10/24 13:56:00,284.633,9.620
2024/10/24 13:57:00,284.725,9.620
2024/10/24 13:58:00,284.400,9.643
2024/10/24 13:59:00,284.583,9.630
2024/10/24 14:00:00,284.583,9.630
2024/10/24 14:01:00,284.450,9.620
2024/10/24 14:02:00,284.583,9.630
2024/10/24 14:03:00,284.583,9.620
2024/10/24 14:04:00,284.508,9.620
2024/10/24 14:05:00,284.800,9.630
2024/10/24 14:06:00,284.675,9.637
2024/10/24 14:07:00,284.542,9.643
2024/10/24 14:08:00,284.450,9.643
2024/10/24 14:09:00,284.325,9.653
2024/10/24 14:10:00,284.358,9.637
2024/10/24 14:11:00,284.250,9.630
2024/10/24 14:12:00,284.583,9.630
2024/10/24 14:13:00,284.250,9.630
2024/10/24 14:14:00,284.400,9.630
2024/10/24 14:15:00,284.308,9.637
2024/10/24 14:16:00,284.233,9.637
2024/10/24 14:17:00,284.308,9.637
2024/10/24 14:18:00,284.583,9.620
2024/10/24 14:19:00,284.308,9.630
2024/10/24 14:20:00,284.583,9.620
2024/10/24 14:21:00,284.250,9.630
2024/10/24 14:22:00,284.325,9.620
2024/10/24 14:23:00,284.508,9.630
2024/10/24 14:24:00,284.400,9.637
2024/10/24 14:25:00,283.925,9.637
2024/10/24 14:26:00,284.050,9.630
2024/10/24 14:27:00,284.508,9.630
2024/10/24 14:28:00,284.400,9.620
2024/10/24 14:29:00,284.583,9.630
2024/10/24 14:30:00,284.233,9.620
2024/10/24 14:31:00,284.583,9.620
2024/10/24 14:32:00,284.708,9.620
2024/10/24 14:33:00,284.858,9.613
2024/10/24 14:34:00,284.433,9.620
2024/10/24 14:35:00,284.400,9.620
2024/10/24 14:36:00,284.158,9.620
2024/10/24 14:37:00,284.233,9.620
2024/10/24 14:38:00,284.325,9.620
2024/10/24 14:39:00,284.450,9.637
2024/10/24 14:40:00,284.475,9.637
2024/10/24 14:41:00,284.050,9.620
2024/10/24 14:42:00,284.325,9.630
2024/10/24 14:43:00,284.158,9.630
2024/10/24 14:44:00,284.475,9.630
2024/10/24 14:45:00,284.508,9.630
2024/10/24 14:46:00,284.600,9.620
2024/10/24 14:47:00,284.433,9.630
2024/10/24 14:48:00,284.383,9.637
2024/10/24 14:49:00,284.433,9.620
2024/10/24 14:50:00,284.125,9.630
2024/10/24 14:51:00,284.200,9.637
2024/10/24 14:52:00,284.125,9.630
2024/10/24 14:53:00,284.250,9.637
2024/10/24 14:54:00,284.217,9.643
2024/10/24 14:55:00,284.258,9.620
2024/10/24 14:56:00,284.400,9.620
2024/10/24 14:57:00,284.075,9.637
2024/10/24 14:58:00,284.400,9.630
2024/10/24 14:59:00,284.383,9.637
2024/10/24 15:00:00,284.308,9.620
2024/10/24 15:01:00,284.125,9.620
2024/10/24 15:02:00,284.217,9.643
2024/10/24 15:03:00,284.433,9.630
2024/10/24 15:04:00,284.583,9.643
2024/10/24 15:05:00,284.308,9.637
2024/10/24 15:06:00,284.075,9.653
2024/10/24 15:07:00,284.033,9.620
2024/10/24 15:08:00,284.308,9.620
2024/10/24 15:09:00,283.983,9.630
2024/10/24 15:10:00,284.258,9.620
2024/10/24 15:11:00,284.383,9.630
2024/10/24 15:12:00,284.075,9.630
2024/10/24 15:13:00,284.250,9.620
2024/10/24 15:14:00,284.433,9.637
2024/10/24 15:15:00,284.383,9.630
2024/10/24 15:16:00,284.433,9.630
2024/10/24 15:17:00,284.800,9.620
2024/10/24 15:18:00,284.525,9.620
2024/10/24 15:19:00,284.475,9.637
2024/10/24 15:20:00,284.525,9.620
2024/10/24 15:21:00,284.508,9.620
2024/10/24 15:22:00,284.475,9.630
2024/10/24 15:23:00,284.725,9.630
2024/10/24 15:24:00,284.233,9.620
2024/10/24 15:25:00,284.125,9.630
2024/10/24 15:26:00,284.400,9.630
2024/10/24 15:27:00,284.383,9.620
2024/10/24 15:28:00,284.258,9.630
2024/10/24 15:29:00,284.350,9.620
2024/10/24 15:30:00,284.583,9.630
2024/10/24 15:31:00,284.000,9.630
2024/10/24 15:32:00,284.400,9.620
2024/10/24 15:33:00,284.125,9.630
2024/10/24 15:34:00,284.475,9.637
2024/10/24 15:35:00,284.658,9.620
2024/10/24 15:36:00,283.942,9.643
2024/10/24 15:37:00,284.158,9.620
2024/10/24 15:38:00,284.158,9.630
2024/10/24 15:39:00,284.433,9.630
2024/10/24 15:40:00,284.158,9.637
2024/10/24 15:41:00,284.158,9.620
2024/10/24 15:42:00,283.792,9.620
2024/10/24 15:43:00,284.308,9.620
2024/10/24 15:44:00,284.508,9.630
2024/10/24 15:45:00,284.233,9.620
2024/10/24 15:46:00,284.158,9.630
2024/10/24 15:47:00,284.158,9.620
2024/10/24 15:48:00,283.975,9.630
2024/10/24 15:49:00,284.633,9.630
2024/10/24 15:50:00,284.325,9.620
2024/10/24 15:51:00,283.975,9.637
2024/10/24 15:52:00,284.400,9.620
2024/10/24 15:53:00,284.508,9.630
2024/10/24 15:54:00,284.450,9.620
2024/10/24 15:55:00,284.400,9.630
2024/10/24 15:56:00,284.400,9.630
2024/10/24 15:57:00,284.400,9.630
2024/10/24 15:58:00,284.175,9.630
2024/10/24 15:59:00,284.450,9.637
2024/10/24 16:00:00,284.617,9.643
2024/10/24 16:01:00,284.358,9.630
2024/10/24 16:02:00,284.758,9.620
2024/10/24 16:03:00,284.450,9.630
2024/10/24 16:04:00,284.450,9.620
2024/10/24 16:05:00,284.708,9.620
2024/10/24 16:06:00,284.358,9.630
2024/10/24 16:07:00,284.725,9.620
2024/10/24 16:08:00,284.725,9.630
2024/10/24 16:09:00,284.633,9.637
2024/10/24 16:10:00,284.175,9.620
2024/10/24 16:11:00,284.725,9.630
2024/10/24 16:12:00,284.542,9.613
2024/10/24 16:13:00,284.850,9.637
2024/10/24 16:14:00,284.575,9.620
2024/10/24 16:15:00,285.033,9.620
2024/10/24 16:16:00,284.650,9.630
2024/10/24 16:17:00,284.250,9.630
2024/10/24 16:18:00,284.250,9.637
2024/10/24 16:19:00,284.575,9.637
2024/10/24 16:20:00,284.650,9.630
2024/10/24 16:21:00,284.575,9.637
2024/10/24 16:22:00,284.633,9.620
2024/10/24 16:23:00,284.483,9.630
2024/10/24 16:24:00,284.358,9.630
2024/10/24 16:25:00,284.650,9.630
2024/10/24 16:26:00,284.300,9.620
2024/10/24 16:27:00,284.925,9.620
2024/10/24 16:28:00,284.650,9.620
2024/10/24 16:29:00,284.375,9.620
2024/10/24 16:30:00,284.375,9.630
2024/10/24 16:31:00,284.633,9.630
2024/10/24 16:32:00,284.433,9.620
2024/10/24 16:33:00,284.300,9.630
2024/10/24 16:34:00,284.433,9.630
2024/10/24 16:35:00,284.175,9.630
2024/10/24 16:36:00,284.450,9.630
2024/10/24 16:37:00,284.250,9.630
2024/10/24 16:38:00,284.650,9.630
2024/10/24 16:39:00,284.483,9.620
2024/10/24 16:40:00,284.300,9.620
2024/10/24 16:41:00,284.375,9.637
2024/10/24 16:42:00,284.300,9.637
2024/10/24 16:43:00,284.833,9.637
2024/10/24 16:44:00,284.375,9.637
2024/10/24 16:45:00,284.558,9.637
2024/10/24 16:46:00,284.375,9.637
2024/10/24 16:47:00,284.483,9.620
2024/10/24 16:48:00,284.375,9.620
2024/10/24 16:49:00,284.433,9.630
2024/10/24 16:50:00,284.300,9.643
2024/10/24 16:51:00,284.633,9.630
2024/10/24 16:52:00,284.908,9.630
2024/10/24 16:53:00,285.033,9.620
2024/10/24 16:54:00,284.558,9.630
2024/10/24 16:55:00,284.175,9.620
2024/10/24 16:56:00,284.725,9.637
2024/10/24 16:57:00,284.650,9.630
2024/10/24 16:58:00,284.117,9.630
2024/10/24 16:59:00,284.450,9.643
2024/10/24 17:00:00,284.758,9.630
2024/10/24 17:01:00,284.392,9.637
2024/10/24 17:02:00,284.575,9.620
2024/10/24 17:03:00,284.908,9.630
2024/10/24 17:04:00,284.575,9.613
2024/10/24 17:05:00,284.908,9.620
2024/10/24 17:06:00,284.775,9.637
2024/10/24 17:07:00,284.775,9.630
2024/10/24 17:08:00,284.725,9.643
2024/10/24 17:09:00,284.833,9.630
2024/10/24 17:10:00,284.725,9.630
2024/10/24 17:11:00,284.850,9.637
2024/10/24 17:12:00,284.758,9.630
2024/10/24 17:13:00,284.625,9.630
2024/10/24 17:14:00,284.850,9.643
2024/10/24 17:15:00,284.625,9.630
2024/10/24 17:16:00,284.500,9.620
2024/10/24 17:17:00,284.500,9.630
2024/10/24 17:18:00,284.817,9.613
2024/10/24 17:19:00,284.633,9.620
2024/10/24 17:20:00,284.392,9.620
2024/10/24 17:21:00,284.575,9.637
2024/10/24 17:22:00,284.850,9.630
2024/10/24 17:23:00,284.683,9.637
2024/10/24 17:24:00,284.758,9.620
2024/10/24 17:25:00,284.575,9.630
2024/10/24 17:26:00,284.883,9.620
2024/10/24 17:27:00,284.442,9.643
2024/10/24 17:28:00,284.575,9.630
2024/10/24 17:29:00,284.517,9.620
2024/10/24 17:30:00,284.575,9.630
2024/10/24 17:31:00,284.500,9.630
2024/10/24 17:32:00,285.083,9.637
2024/10/24 17:33:00,284.850,9.630
2024/10/24 17:34:00,284.575,9.620
2024/10/24 17:35:00,284.683,9.630
2024/10/24 17:36:00,284.575,9.620
2024/10/24 17:37:00,284.317,9.620
2024/10/24 17:38:00,284.625,9.630
2024/10/24 17:39:00,284.683,9.630
2024/10/24 17:40:00,284.642,9.630
2024/10/24 17:41:00,284.625,9.620
2024/10/24 17:42:00,284.808,9.637
2024/10/24 17:43:00,284.900,9.637
2024/10/24 17:44:00,284.975,9.637
2024/10/24 17:45:00,284.808,9.630
2024/10/24 17:46:00,284.850,9.620
2024/10/24 17:47:00,284.517,9.620
2024/10/24 17:48:00,285.175,9.620
2024/10/24 17:49:00,285.233,9.630
2024/10/24 17:50:00,284.958,9.630
2024/10/24 17:51:00,284.883,9.630
2024/10/24 17:52:00,285.050,9.620
2024/10/24 17:53:00,285.050,9.620
2024/10/24 17:54:00,284.775,9.620
2024/10/24 17:55:00,284.792,9.613
2024/10/24 17:56:00,284.775,9.620
2024/10/24 17:57:00,284.642,9.630
2024/10/24 17:58:00,284.958,9.620
2024/10/24 17:59:00,285.158,9.630
2024/10/24 18:00:00,285.008,9.637
2024/10/24 18:01:00,285.175,9.630
2024/10/24 18:02:00,285.008,9.637
2024/10/24 18:03:00,285.358,9.630
2024/10/24 18:04:00,284.900,9.630
2024/10/24 18:05:00,284.950,9.637
2024/10/24 18:06:00,285.375,9.620
2024/10/24 18:07:00,285.025,9.620
2024/10/24 18:08:00,285.283,9.630
2024/10/24 18:09:00,284.767,9.613
2024/10/24 18:10:00,284.717,9.643
2024/10/24 18:11:00,285.225,9.630
2024/10/24 18:12:00,284.825,9.620
2024/10/24 18:13:00,285.283,9.630
2024/10/24 18:14:00,285.408,9.620
2024/10/24 18:15:00,285.283,9.637
2024/10/24 18:16:00,285.150,9.630
2024/10/24 18:17:00,285.367,9.643
2024/10/24 18:18:00,284.950,9.620
2024/10/24 18:19:00,285.042,9.620
2024/10/24 18:20:00,284.917,9.630
2024/10/24 18:21:00,284.917,9.637
2024/10/24 18:22:00,284.875,9.637
2024/10/24 18:23:00,284.642,9.630
2024/10/24 18:24:00,284.692,9.630
2024/10/24 18:25:00,284.600,9.620
2024/10/24 18:26:00,285.958,9.630
2024/10/24 18:27:00,286.158,9.637
2024/10/24 18:28:00,286.283,9.620
2024/10/24 18:29:00,286.558,9.620
2024/10/24 18:30:00,286.342,9.630
2024/10/24 18:31:00,285.975,9.620
2024/10/24 18:32:00,286.417,9.637
2024/10/24 18:33:00,286.525,9.643
2024/10/24 18:34:00,285.925,9.620
2024/10/24 18:35:00,286.433,9.637
2024/10/24 18:36:00,286.708,9.630
2024/10/24 18:37:00,286.108,9.637
2024/10/24 18:38:00,286.383,9.620
2024/10/24 18:39:00,286.508,9.637
2024/10/24 18:40:00,286.342,9.630
2024/10/24 18:41:00,286.108,9.630
2024/10/24 18:42:00,286.233,9.630
2024/10/24 18:43:00,286.100,9.630
2024/10/24 18:44:00,286.050,9.630
2024/10/24 18:45:00,286.008,9.630
2024/10/24 18:46:00,286.467,9.620
2024/10/24 18:47:00,286.542,9.620
2024/10/24 18:48:00,286.283,9.630
2024/10/24 18:49:00,286.358,9.630
2024/10/24 18:50:00,286.667,9.620
2024/10/24 18:51:00,286.617,9.630
2024/10/24 18:52:00,286.175,9.620
2024/10/24 18:53:00,286.358,9.613
2024/10/24 18:54:00,285.900,9.637
2024/10/24 18:55:00,286.175,9.637
2024/10/24 18:56:00,285.975,9.630
2024/10/24 18:57:00,285.883,9.637
2024/10/24 18:58:00,286.158,9.643
2024/10/24 18:59:00,285.533,9.630
2024/10/24 19:00:00,285.792,9.643
2024/10/24 19:01:00,286.008,9.637
2024/10/24 19:02:00,285.808,9.630
2024/10/24 19:03:00,285.625,9.620
2024/10/24 19:04:00,286.158,9.643
2024/10/24 19:05:00,285.933,9.620
2024/10/24 19:06:00,285.825,9.637
2024/10/24 19:07:00,285.825,9.620
2024/10/24 19:08:00,285.425,9.620
2024/10/24 19:09:00,286.025,9.643
2024/10/24 19:10:00,285.933,9.630
2024/10/24 19:11:00,285.933,9.620
2024/10/24 19:12:00,285.933,9.630
2024/10/24 19:13:00,285.717,9.653
2024/10/24 19:14:00,285.883,9.637
2024/10/24 19:15:00,285.425,9.630
2024/10/24 19:16:00,285.425,9.653
2024/10/24 19:17:00,285.825,9.620
2024/10/24 19:18:00,285.292,9.620
2024/10/24 19:19:00,285.733,9.630
2024/10/24 19:20:00,285.533,9.620
2024/10/24 19:21:00,285.933,9.637
2024/10/24 19:22:00,286.158,9.620
2024/10/24 19:23:00,285.875,9.630
2024/10/24 19:24:00,285.750,9.630
2024/10/24 19:25:00,286.133,9.630
